8132111,166056125,BUN
8132111,166080767,RAN
8132111,166081745,RAN
8132111,166109875,RAV
8132111,166166959,BEN
8132111,166198861,BUN
8132111,166228795,BUN
8132111,166254230,BEN
8132111,166373531,RAV
8132111,166374920,RAV
8132111,166375452,RAV
8132111,-1,BEN
8132111,-1,BEN
8132111,-1,BEN
8132111,166381928,BEN
8132111,-1,BEN
8132111,166383986,BUV
8132111,166384559,BUV
8132111,-1,BUN
8132111,-1,BUN
8132111,-1,BUN
8132111,-1,BUN
8132111,-1,BUN
8132111,-1,BEN
8132111,-1,BEN
8132111,-1,BEN
8132111,166397406,BEN
8132111,166398089,BUN
8132111,166398571,BUN
8132111,166420334,BEN
8132111,166426400,BUN
8132111,166427650,BUN
8132111,166427904,BUN
8132111,166428442,BUN
8132111,166429798,BUN
8132111,166446046,RAV
8132111,166449457,BEV
8132111,166450991,BEN
8132111,166451565,BEN
8132111,-1,RAN
8132111,-1,RAN
8132111,-1,RAN
8132111,-1,RAV
8132111,-1,BEV
8132111,-1,RAV
8132111,166467910,BEN
8132111,166504557,RAV
8132111,166504991,RAV
8132111,-1,BUN
8132111,-1,BEN
8132111,-1,BEN
8132111,166519652,RAN
8132111,166519906,RAN
8132111,166520416,RAN
8132111,-1,BEN
8132111,166524058,BEN
8132111,166528687,BEN
8132111,-1,BUN
8132111,-1,BUN
8132111,166544368,BUN
8132111,166545808,BUN
8132111,166547261,BUN
8132111,166548096,BUN
8132111,166551328,BEN
8132111,-1,BUN
8132111,166554402,BUN
8132111,166556110,BUN
8132111,-1,BUN
8132111,-1,RAV
8132111,166561710,RAV
8132111,-1,BEN
8132111,166568010,BUN
8132111,-1,RAV
8132111,-1,RAV
8132111,-1,RAV
8132111,-1,BUN
8132111,-1,RAV
8132111,166593402,BEN
8132111,166595332,BEN
8132111,166596056,RAN
8132111,166597211,RAN
8132111,166600009,BUV
8132111,-1,BUV
8132111,-1,BEN
8132111,-1,BUN
8132111,-1,BEN
8132111,166613544,BEN
8132111,-1,BEN
8132111,-1,RAV
8132111,-1,BUN
8132111,-1,BUN
8132111,-1,BEV
8132111,-1,BUN
8132111,-1,BUN
8132111,-1,BEN
8132111,166639919,RAN
8132111,166643751,BUN
8132111,166650040,BEN
8132111,166672454,RAN
8132111,166683413,BUN
8132111,166685512,BUN
8132111,166686711,BUN
8132111,166688293,BUN
8132111,166693919,BUN
8132111,166705669,BUN
8132111,-1,BUN
8132111,-1,BUN
8132111,166726487,BUN
8132111,166740090,BUN
8132111,166749915,BUN
8132111,-1,BEN
8132111,166751272,BEN
8132111,-1,BEN
8132111,166752208,RAV
8132111,-1,RAV
8132111,166753147,RAV
8132111,-1,RAV
8132111,166755022,BUN
8132111,-1,BUN
8132111,-1,BUN
8132111,166762841,BUN
8132111,-1,BUN
8132111,-1,BUN
8132111,-1,RAN
8132111,166767992,RAN
8132111,166768098,BUN
8132111,-1,BUN
8132111,-1,RAV
8132111,166770938,BEN
8132111,-1,BEN
8132111,166780115,BUN
8132111,166781186,BEN
8132111,166784973,BUV
8132111,166787364,BUN
8132111,166787723,BUN
8132111,166789318,BUN
8132111,166790052,BUN
8132111,166790501,BEN
8132111,166791596,BEN
8132111,-1,BEV
8132111,-1,BEV
8132111,166804021,RAN
8132111,166804968,RAN
8132111,166805425,RAN
8132111,166806205,RAN
8132111,-1,RAN
8132111,166810984,RAN
8132111,-1,BUN
8132111,166817137,BUN
8132111,166831511,BUN
8132111,166832436,BUN
8132111,166833911,BUN
8132111,166839959,BEN
8132111,166842330,BEV
8132111,-1,BUN
8132111,-1,BUN
8132111,166843957,BUV
8132111,166845499,BUN
8132111,166848756,BUV
8132111,166851329,BUV
8132111,166852858,BUN
8132111,166854248,BUN
8132111,166855576,BUV
8132111,166856671,BUV
8132111,166859167,BUN
8132111,166859472,BUN
8132111,166859580,BUN
8132111,166861402,RAN
8132111,166875021,BUV
8132111,166876076,BUV
8132111,166882292,BUV
8132111,166885019,BUN
8132111,166890939,RAV
8132111,166892793,BEN
8132111,166894832,BUN
8132111,166897534,BEV
8132111,166898159,BEV
8132111,166912639,RAV
8132111,-1,BEN
8132111,-1,BUN
8132111,166925702,BEV
8132111,166926764,BUV
8132111,166928341,RAV
8132111,166929821,BUN
8132111,166931278,BUN
8132111,166933147,RAN
8132111,-1,BUN
8132111,-1,BUN
8132111,-1,BUN
8132111,166950201,BUN
8132111,166951919,BUV
8132111,166955293,BEN
8132111,166955816,BUN
8132111,166956301,BUN
8132111,-1,BUN
8132111,166956918,BUN
8132111,166964178,RAV
8132111,166965762,BUN
8132111,166966334,BUN
8132111,166969243,BEN
8132111,166986270,BUN
8132111,166986948,BEN
8132111,166989429,BEN
8132111,167010247,BUN
8132111,167012218,BUN
8132111,167013116,BEN
8132111,167015662,BEN
8132111,167026592,BEN
8132111,167028143,BEN
8132111,167028652,BEN
8132111,167028913,BEN
