8132106,166099043,RAN
8132106,166124919,BEN
8132106,166169298,BUN
8132106,166177359,BEN
8132106,166182520,BUN
8132106,166253519,BUN
8132106,166372101,BEN
8132106,166373263,BEN
8132106,-1,BEN
8132106,-1,BEN
8132106,166384478,BUN
8132106,166386089,BEN
8132106,-1,BEN
8132106,-1,RAV
8132106,-1,RAV
8132106,-1,BEN
8132106,-1,BEN
8132106,166390216,BUN
8132106,166392542,BEN
8132106,166393884,BEN
8132106,-1,BEN
8132106,166394617,BEN
8132106,-1,BEN
8132106,-1,BUN
8132106,-1,BEN
8132106,166410574,BEN
8132106,166416980,BUN
8132106,-1,BUN
8132106,-1,BEN
8132106,-1,BEN
8132106,166421435,BEN
8132106,-1,BUN
8132106,166422604,BUN
8132106,166430202,BUN
8132106,166437828,BUN
8132106,166438153,BUN
8132106,-1,RAV
8132106,-1,RAV
8132106,-1,RAV
8132106,-1,BEN
8132106,-1,BUV
8132106,-1,BUN
8132106,-1,BUN
8132106,-1,BUN
8132106,-1,BUN
8132106,166458735,BUN
8132106,-1,BEN
8132106,166460668,BEN
8132106,166461444,BEN
8132106,166500631,BUN
8132106,166503138,BEN
8132106,-1,BEN
8132106,-1,BEN
8132106,-1,BEN
8132106,-1,BUN
8132106,166529083,BUN
8132106,166530045,BUN
8132106,166550112,BEN
8132106,166550327,BEN
8132106,166551143,BEN
8132106,166551593,BEN
8132106,166552556,BEN
8132106,-1,BEN
8132106,166554137,BUN
8132106,166556112,BUN
8132106,166556586,BUN
8132106,-1,BUN
8132106,-1,BUN
8132106,166560667,BUN
8132106,-1,BUN
8132106,-1,BUN
8132106,-1,BUN
8132106,-1,BEN
8132106,-1,BEN
8132106,166593186,RAV
8132106,166595343,BUN
8132106,-1,BEV
8132106,-1,BEV
8132106,-1,BEN
8132106,-1,BEN
8132106,166604358,BUN
8132106,166608263,BUN
8132106,-1,BUN
8132106,-1,BUN
8132106,-1,BEN
8132106,166612963,BUN
8132106,166613676,BUN
8132106,-1,RAV
8132106,-1,BEN
8132106,-1,BEN
8132106,-1,BEN
8132106,-1,BUN
8132106,-1,BEN
8132106,-1,BEN
8132106,166640102,BUN
8132106,166640830,BUN
8132106,166642488,BUN
8132106,-1,BUN
8132106,-1,BUN
8132106,166643167,BUN
8132106,166644536,BEN
8132106,166646335,RAV
8132106,166646692,RAV
8132106,166650103,RAV
8132106,-1,BUV
8132106,166729309,BUV
8132106,166736726,BUN
8132106,166743688,BUN
8132106,166750367,RAV
8132106,-1,RAV
8132106,-1,RAV
8132106,-1,RAV
8132106,-1,RAV
8132106,-1,BUN
8132106,-1,BUN
8132106,-1,BUN
8132106,-1,BUN
8132106,-1,BUN
8132106,-1,BUN
8132106,-1,BUN
8132106,166768902,BUN
8132106,166771133,BEN
8132106,166771551,BEN
8132106,-1,BUN
8132106,166773958,BEN
8132106,166781180,RAV
8132106,166782355,RAV
8132106,166784572,RAV
8132106,166786075,RAV
8132106,166787467,BEN
8132106,166787822,BEN
8132106,166789968,BEN
8132106,166791637,BUN
8132106,-1,BUN
8132106,166792276,BEV
8132106,-1,BEV
8132106,166803468,BEN
8132106,166807955,BEN
8132106,166808192,BUN
8132106,-1,BUN
8132106,-1,RAV
8132106,-1,RAV
8132106,-1,BEV
8132106,166834485,BUN
8132106,166837226,BEN
8132106,-1,BEN
8132106,-1,BEN
8132106,166843787,BEN
8132106,166844510,RAV
8132106,166844996,RAV
8132106,166845319,RAV
8132106,166847909,BEN
8132106,166848760,BEN
8132106,-1,BUN
8132106,166850764,BUN
8132106,166851809,BEN
8132106,166852008,BEN
8132106,166853391,BEN
8132106,166860419,BUN
8132106,166873710,RAV
8132106,166877132,RAN
8132106,166877456,RAN
8132106,166884108,BUN
8132106,166885231,BUN
8132106,166885705,BUN
8132106,166886293,BUN
8132106,166915440,RAV
8132106,-1,BUN
8132106,-1,BUN
8132106,-1,BUN
8132106,166924859,BUN
8132106,166928343,BUN
8132106,166929685,BUN
8132106,166932451,BEN
8132106,166943694,BEN
8132106,166944295,BEN
8132106,166945185,BEV
8132106,-1,BEV
8132106,-1,RAV
8132106,-1,RAN
8132106,166948149,RAN
8132106,166949371,BEN
8132106,166950359,BEN
8132106,166951139,BEN
8132106,166951379,BEN
8132106,166954396,BEN
8132106,166954527,BEN
8132106,166960754,BEN
8132106,166961878,BUN
8132106,166974365,BUN
8132106,166975375,BEV
8132106,166976331,BUN
8132106,167038897,BEN
