8132109,166065812,BUN
8132109,166080775,BEN
8132109,166082374,RAV
8132109,166125821,BEN
8132109,166161377,BEN
8132109,166173514,BUN
8132109,166181300,BUN
8132109,166196307,RAN
8132109,166202478,BUN
8132109,166373275,BEN
8132109,166375618,RAN
8132109,-1,BEN
8132109,-1,BUN
8132109,166382765,BEN
8132109,166384089,BEN
8132109,-1,BUN
8132109,-1,BEN
8132109,-1,BEN
8132109,-1,RAV
8132109,-1,RAV
8132109,166410409,RAV
8132109,166414038,BUN
8132109,166416674,RAV
8132109,166426689,BUN
8132109,166429013,BUV
8132109,-1,BUN
8132109,-1,BUN
8132109,-1,BUV
8132109,-1,BUV
8132109,-1,BUN
8132109,-1,BUN
8132109,166444558,BUN
8132109,166449695,RAV
8132109,166451567,BEN
8132109,-1,RAN
8132109,-1,RAN
8132109,-1,RAN
8132109,-1,BUN
8132109,-1,BUN
8132109,-1,BUN
8132109,-1,BUN
8132109,166458060,BUN
8132109,-1,BEN
8132109,-1,BEN
8132109,-1,BEN
8132109,-1,BUN
8132109,166460999,BUN
8132109,166461441,BUN
8132109,-1,BUN
8132109,166467122,BUN
8132109,166501498,BUN
8132109,166501806,BUN
8132109,166503241,BUN
8132109,166504155,BUN
8132109,166504967,BUN
8132109,166506940,RAV
8132109,166510784,BUN
8132109,166511036,BUN
8132109,-1,RAV
8132109,166516913,RAV
8132109,166519138,RAV
8132109,-1,BUN
8132109,-1,RAN
8132109,166533693,RAN
8132109,166544708,BUN
8132109,166546439,BUN
8132109,166551795,BEN
8132109,166551882,BEN
8132109,166552271,BEN
8132109,-1,BEN
8132109,166554092,BUN
8132109,166555256,BUN
8132109,-1,BUN
8132109,-1,BEN
8132109,-1,BEN
8132109,166561373,BEN
8132109,166563606,BUN
8132109,166564641,BEN
8132109,166564964,BEN
8132109,-1,BEN
8132109,-1,BEN
8132109,166567409,BUN
8132109,-1,BUN
8132109,-1,BUN
8132109,166591848,BEN
8132109,166595130,RAV
8132109,-1,BEN
8132109,-1,BEN
8132109,166604356,BEN
8132109,166607567,BEN
8132109,-1,BUV
8132109,-1,RAV
8132109,-1,RAV
8132109,166619367,BUN
8132109,-1,BUN
8132109,-1,BEN
8132109,-1,BEN
8132109,-1,RAN
8132109,-1,RAN
8132109,-1,BEN
8132109,166646571,BUN
8132109,166647976,BUN
8132109,166649112,BUN
8132109,166650135,RAN
8132109,166655373,BUN
8132109,166671052,BUN
8132109,166673301,BUN
8132109,166677494,BUN
8132109,166685507,BUN
8132109,166686709,BUN
8132109,166696711,BUN
8132109,166703200,BUN
8132109,166731187,RAV
8132109,166746234,BUN
8132109,-1,BEN
8132109,-1,BUN
8132109,-1,BUN
8132109,166752215,BEN
8132109,-1,BEN
8132109,-1,BEN
8132109,166762840,BUN
8132109,-1,BEN
8132109,166773965,BUN
8132109,166774137,BUN
8132109,-1,BUN
8132109,-1,BUN
8132109,-1,BUN
8132109,166775365,BUV
8132109,166783879,RAN
8132109,166784570,BEN
8132109,166784972,BEN
8132109,166785321,RAV
8132109,166786639,RAV
8132109,166787889,BUN
8132109,-1,BEN
8132109,166792350,BEN
8132109,166804219,BEN
8132109,166805741,BUN
8132109,166808316,RAV
8132109,-1,BEN
8132109,-1,BUN
8132109,166817135,BUN
8132109,-1,BUN
8132109,166831438,RAV
8132109,166834947,RAV
8132109,166836388,BUN
8132109,166838173,BEN
8132109,-1,BUN
8132109,-1,BUN
8132109,166845429,BUN
8132109,166846987,BEN
8132109,166847912,BUN
8132109,166848544,BUN
8132109,-1,BUN
8132109,166850303,BUN
8132109,166850667,BUN
8132109,166853388,BUN
8132109,166855912,BUN
8132109,166857006,BUN
8132109,166859297,BUN
8132109,166859386,BUN
8132109,166859529,BUN
8132109,166876662,BUN
8132109,166894254,BUN
8132109,166896310,BUN
8132109,166896611,BUN
8132109,166897383,BUN
8132109,166898160,BUN
8132109,166908294,BUN
8132109,166915899,BEN
8132109,-1,BUN
8132109,166924691,BUN
8132109,166924822,BUN
8132109,166925131,BUN
8132109,166925375,BUN
8132109,166928171,BUN
8132109,166928344,BUN
8132109,166941575,RAV
8132109,166942004,RAV
8132109,166942209,BEN
8132109,166942676,BEN
8132109,166943316,BEN
8132109,166943586,RAV
8132109,-1,BUN
8132109,166950347,BEN
8132109,166950899,BEN
8132109,166958900,BUN
8132109,166959898,BUN
8132109,166962280,BUN
8132109,166969244,BEN
8132109,166977119,BUN
8132109,166977237,BUN
8132109,166977512,BUN
8132109,166991133,BUN
8132109,166993206,BUN
8132109,166995518,BEN
8132109,166997805,BUN
8132109,166998198,BUN
8132109,167000263,BEN
8132109,167001115,BUN
8132109,167008203,RAV
8132109,167010607,RAV
8132109,167024271,BUN
