8132108,166054226,BEN
8132108,166102676,BUN
8132108,166125098,BUN
8132108,166160967,BUN
8132108,166203329,BEV
8132108,166206448,BEN
8132108,166380196,BEN
8132108,-1,BEN
8132108,166386158,BUN
8132108,-1,BUV
8132108,-1,BUV
8132108,-1,BEN
8132108,-1,BEN
8132108,-1,BEN
8132108,166392354,BEN
8132108,166393883,RAV
8132108,-1,RAV
8132108,166396036,RAN
8132108,166396201,RAN
8132108,166397648,BEN
8132108,166411560,RAV
8132108,166412962,RAV
8132108,166413217,RAV
8132108,166415794,BUV
8132108,166417084,BUV
8132108,-1,BUN
8132108,-1,BUN
8132108,-1,BUN
8132108,-1,BUN
8132108,166420719,BEV
8132108,-1,BEV
8132108,-1,BEN
8132108,166422603,BEN
8132108,166429092,BEN
8132108,-1,BEN
8132108,-1,BEN
8132108,166442744,RAN
8132108,-1,RAV
8132108,166445178,BUN
8132108,-1,RAV
8132108,-1,BEV
8132108,-1,BEV
8132108,166447818,BEV
8132108,166449415,RAN
8132108,166450560,BUN
8132108,166451946,BUN
8132108,-1,RAN
8132108,166454050,RAN
8132108,-1,BEV
8132108,-1,BEV
8132108,-1,BEV
8132108,166458087,BEV
8132108,-1,RAN
8132108,166460223,BUV
8132108,-1,BUN
8132108,166463816,BUN
8132108,166464368,BUV
8132108,166466597,BUV
8132108,166467683,BUN
8132108,166501323,BEN
8132108,166504396,BUV
8132108,166506522,BUN
8132108,166507979,BUN
8132108,166509521,BUN
8132108,166510589,BUN
8132108,166511448,RAV
8132108,166511752,RAV
8132108,-1,BUN
8132108,-1,BUN
8132108,-1,BEN
8132108,166516232,BEN
8132108,166519460,BEN
8132108,166520719,RAV
8132108,-1,RAV
8132108,-1,RAV
8132108,-1,RAV
8132108,-1,BUV
8132108,-1,RAV
8132108,166526114,BEN
8132108,166529840,BEN
8132108,-1,RAN
8132108,-1,RAN
8132108,-1,RAN
8132108,-1,RAN
8132108,-1,RAN
8132108,-1,RAV
8132108,166544247,BUV
8132108,166547372,RAV
8132108,166547845,RAV
8132108,166548342,RAV
8132108,-1,RAV
8132108,-1,BEN
8132108,166556278,BUN
8132108,166557153,BUN
8132108,-1,BUN
8132108,-1,BUN
8132108,-1,BUN
8132108,166560663,RAV
8132108,-1,RAV
8132108,166564966,RAN
8132108,-1,RAN
8132108,-1,BUN
8132108,-1,BUN
8132108,-1,BUN
8132108,-1,RAN
8132108,-1,RAN
8132108,166595127,BEN
8132108,166596975,BEN
8132108,-1,BEV
8132108,166597405,BEV
8132108,-1,BEV
8132108,-1,BEV
8132108,-1,BEV
8132108,-1,BEN
8132108,-1,BEN
8132108,-1,BEN
8132108,-1,RAN
8132108,-1,BUN
8132108,-1,RAN
8132108,-1,RAN
8132108,166619366,RAN
8132108,-1,RAN
8132108,-1,BUN
8132108,166631869,BUN
8132108,-1,BUN
8132108,-1,BUN
8132108,-1,BUN
8132108,-1,BUN
8132108,-1,BUN
8132108,-1,BUN
8132108,-1,BEN
8132108,-1,BEN
8132108,-1,BUN
8132108,-1,BEV
8132108,166640678,BEV
8132108,166641307,BEV
8132108,-1,BEN
8132108,-1,BEN
8132108,-1,BEN
8132108,-1,BEN
8132108,166648948,BUN
8132108,166680029,RAN
8132108,166683406,BEN
8132108,166692032,BEN
8132108,-1,BEN
8132108,166732890,BEN
8132108,166740089,RAN
8132108,166749923,RAN
8132108,-1,BUN
8132108,166755021,BEN
8132108,166761039,BEN
8132108,166762683,RAV
8132108,166766322,RAV
8132108,166772363,BEN
8132108,-1,RAN
8132108,166777392,BUN
8132108,166780451,BUN
8132108,166781034,BEN
8132108,166784574,BEV
8132108,166787183,BEN
8132108,166787635,BEN
8132108,166788238,BEN
8132108,166789544,BEV
8132108,166790600,BUN
8132108,-1,BEN
8132108,-1,BEN
8132108,-1,BUN
8132108,166808110,BEN
8132108,166808670,BEN
8132108,166808952,BEN
8132108,-1,BEN
8132108,-1,RAN
8132108,-1,RAN
8132108,-1,BUV
8132108,166820056,BUV
8132108,166831289,BEN
8132108,166835006,RAN
8132108,166836158,BUV
8132108,166838863,BUN
8132108,166839746,BUV
8132108,166839964,BUV
8132108,166843501,RAN
8132108,166843958,RAN
8132108,166847397,BUN
8132108,166848549,BUN
8132108,166859560,RAN
8132108,166859626,RAN
8132108,166859705,RAN
8132108,166860421,BEN
8132108,166861392,BUN
8132108,166872349,BEN
8132108,166872734,BEN
8132108,166873870,BEN
8132108,166874244,RAV
8132108,166879427,RAN
8132108,166879736,RAN
8132108,166911824,RAV
8132108,-1,BEN
8132108,166924715,BUN
8132108,166925083,BUN
8132108,166931621,BUN
8132108,166941251,BUV
8132108,166942549,BUN
8132108,166943779,BUV
8132108,166944797,BUV
8132108,-1,RAN
8132108,166949887,RAV
8132108,166957411,RAN
8132108,166968531,BEN
8132108,166969017,BEN
8132108,166969282,BEN
8132108,166969493,BEN
8132108,166985254,BEV
8132108,166985648,BEV
8132108,167010442,BUN
8132108,167027642,BEN
