8132126,166127659,BUN
8132126,166162620,-1
8132126,166163926,BEN
8132126,166213971,RAV
8132126,166375636,BEN
8132126,-1,BUN
8132126,166380236,BUN
8132126,-1,BUN
8132126,-1,BUN
8132126,-1,BUN
8132126,-1,BEN
8132126,-1,BEN
8132126,166390215,BUN
8132126,166394619,BUN
8132126,-1,BUN
8132126,166396186,RAV
8132126,-1,BEN
8132126,166412362,BEN
8132126,166413600,BEN
8132126,166417086,RAV
8132126,-1,BUN
8132126,-1,BUN
8132126,-1,BEN
8132126,166420723,BUN
8132126,166422017,BUN
8132126,-1,BUN
8132126,166423229,BUN
8132126,-1,BUN
8132126,166429098,BUN
8132126,166435312,BUN
8132126,-1,BUN
8132126,-1,BUN
8132126,-1,BEN
8132126,-1,BUN
8132126,166442739,BUN
8132126,-1,BUN
8132126,166452998,BUN
8132126,-1,BUV
8132126,-1,BUN
8132126,-1,BUN
8132126,-1,BUN
8132126,166457647,BUN
8132126,-1,RAV
8132126,-1,BEN
8132126,166460567,BEN
8132126,166462336,BUN
8132126,166464374,BUN
8132126,166467114,BUN
8132126,166467631,BUN
8132126,166468992,BUN
8132126,166469612,BEN
8132126,166503185,BEN
8132126,166506533,BEN
8132126,166511529,BUN
8132126,166512164,BUN
8132126,-1,BUN
8132126,-1,BUN
8132126,-1,BUN
8132126,166518435,BUN
8132126,-1,RAN
8132126,-1,RAN
8132126,-1,BEN
8132126,166527514,BUN
8132126,166528863,BUN
8132126,-1,BEN
8132126,-1,BEN
8132126,-1,RAV
8132126,166532199,RAV
8132126,-1,BEN
8132126,166550707,RAN
8132126,166551670,BUN
8132126,166552557,BUN
8132126,166554696,BUN
8132126,-1,BEN
8132126,-1,BUN
8132126,166562009,BEN
8132126,-1,BUV
8132126,166562851,BUV
8132126,166565165,BUN
8132126,-1,BUV
8132126,-1,BUN
8132126,-1,BUN
8132126,-1,BUN
8132126,-1,BEN
8132126,166595003,BUN
8132126,166595665,BEN
8132126,166597887,BEN
8132126,-1,BEN
8132126,-1,RAV
8132126,-1,BUN
8132126,-1,BUN
8132126,166600839,BUN
8132126,166606108,BEN
8132126,-1,BEN
8132126,-1,BEN
8132126,166613574,BEN
8132126,-1,RAV
8132126,-1,RAV
8132126,-1,BEN
8132126,-1,BUN
8132126,166632734,RAV
8132126,-1,RAV
8132126,-1,BEN
8132126,-1,RAN
8132126,-1,BEN
8132126,-1,BEN
8132126,-1,RAN
8132126,-1,RAN
8132126,166640545,BUN
8132126,-1,BUN
8132126,166645334,BUN
8132126,166648665,BUN
8132126,166649681,BEN
8132126,166673299,BUN
8132126,166701780,BUN
8132126,166751997,BUN
8132126,166752165,BUN
8132126,166753074,BUN
8132126,166755639,BUN
8132126,-1,BUN
8132126,166762918,BUN
8132126,166766553,BEN
8132126,-1,BUN
8132126,-1,BUN
8132126,166773902,BUN
8132126,-1,BUN
8132126,166782400,BUN
8132126,166782770,BUV
8132126,166783289,BUN
8132126,166790105,BEN
8132126,-1,BEN
8132126,166791562,BEN
8132126,166807566,BEN
8132126,166807755,BEN
8132126,166808507,RAN
8132126,-1,RAV
8132126,-1,RAV
8132126,166832920,RAV
8132126,166834354,BEN
8132126,166837884,BUN
8132126,166841562,RAV
8132126,166841854,RAV
8132126,166842117,BEN
8132126,166852009,BEN
8132126,166858397,BUV
8132126,166876659,BEN
8132126,166879881,RAV
8132126,166883148,RAN
8132126,166887777,BUN
8132126,166908296,BUN
8132126,166908798,BUN
8132126,166917068,BEN
8132126,-1,BEN
8132126,166941801,RAV
8132126,166950007,BEN
8132126,166951019,BEN
8132126,166952008,RAN
8132126,166954353,BEV
8132126,166954886,RAV
8132126,166956293,BUN
8132126,-1,BEN
8132126,166957036,BEN
8132126,166959899,BUN
8132126,166983672,BUN
8132126,166988700,BEN
8132126,166989268,BUN
8132126,166989903,BUN
8132126,167016536,BEN
