8132102,166078707,RAN
8132102,166084800,BEN
8132102,166122129,BEV
8132102,166178678,BUN
8132102,166196912,BUN
8132102,166202741,BUV
8132102,166253739,RAN
8132102,166371198,BEN
8132102,166374285,RAN
8132102,166374597,RAN
8132102,166375753,BUN
8132102,-1,BUN
8132102,-1,RAN
8132102,-1,RAN
8132102,166378775,RAN
8132102,166378948,RAN
8132102,-1,BEN
8132102,-1,BEN
8132102,-1,BEN
8132102,166386502,BUV
8132102,-1,BUV
8132102,-1,BUN
8132102,-1,BUN
8132102,166391005,BUN
8132102,166392359,BUN
8132102,166392709,BUN
8132102,166393546,RAN
8132102,-1,BEN
8132102,-1,BEN
8132102,-1,BEN
8132102,166415184,BEV
8132102,166416175,BUN
8132102,-1,RAV
8132102,-1,BEN
8132102,166436437,BEV
8132102,166436657,BEV
8132102,166437258,BEV
8132102,166437951,BEV
8132102,166439876,BUV
8132102,-1,RAV
8132102,-1,BEV
8132102,-1,BUN
8132102,166448028,BUN
8132102,166449419,BEN
8132102,-1,BEN
8132102,166451448,RAN
8132102,-1,BUN
8132102,-1,RAN
8132102,166469379,BEN
8132102,166501013,BEN
8132102,166503464,BEN
8132102,166505513,BEN
8132102,166510169,RAN
8132102,-1,BEN
8132102,166520015,BUN
8132102,166520353,BUN
8132102,166521066,BUV
8132102,-1,BUV
8132102,-1,RAV
8132102,166525821,BEN
8132102,166544710,BEV
8132102,166546597,BEV
8132102,166547711,BEN
8132102,166551058,BEN
8132102,166551279,BEN
8132102,166552151,BEN
8132102,166552510,BEN
8132102,-1,BEN
8132102,-1,BEN
8132102,-1,RAN
8132102,166556264,BUN
8132102,-1,BUN
8132102,166560708,RAN
8132102,166561870,RAV
8132102,-1,RAV
8132102,166563517,RAV
8132102,166564023,RAV
8132102,166567794,RAV
8132102,-1,RAV
8132102,-1,BEN
8132102,-1,BEN
8132102,-1,BUN
8132102,-1,RAV
8132102,-1,BEN
8132102,-1,BUN
8132102,-1,BEN
8132102,166624480,BEN
8132102,166625675,RAV
8132102,166626139,RAV
8132102,-1,BEN
8132102,-1,BEN
8132102,-1,BUN
8132102,-1,BUN
8132102,-1,BUN
8132102,-1,BUV
8132102,-1,BUV
8132102,166648144,BUN
8132102,166654569,BEN
8132102,166675394,RAN
8132102,166678293,RAN
8132102,166680006,RAN
8132102,166684432,BUN
8132102,166706854,RAN
8132102,166734746,BUV
8132102,166749868,BUV
8132102,166753234,BUN
8132102,-1,BUN
8132102,166761036,BEN
8132102,166762421,BUN
8132102,166762665,BUN
8132102,166763146,BUN
8132102,166772213,BUN
8132102,-1,BUN
8132102,-1,BUN
8132102,166777779,BEN
8132102,166781993,BEN
8132102,166784524,BUV
8132102,166784993,BUV
8132102,166785435,BUN
8132102,166789543,BEV
8132102,166790541,BEN
8132102,-1,BUV
8132102,-1,RAV
8132102,-1,RAN
8132102,166831622,BUN
8132102,166832245,BUN
8132102,166833808,BUN
8132102,166833913,BUN
8132102,166834256,BUN
8132102,166835739,RAV
8132102,166838606,RAN
8132102,166840213,BUN
8132102,166840674,BUN
8132102,166840992,RAV
8132102,-1,BUN
8132102,166843633,BUN
8132102,166843781,BUN
8132102,166844359,BUN
8132102,166844509,BUN
8132102,166851528,BUN
8132102,166853998,BUN
8132102,166861334,BUV
8132102,166891721,BEN
8132102,166894295,BEN
8132102,166896022,BEN
8132102,166897350,BEV
8132102,166897535,BEV
8132102,166898223,BEV
8132102,166909657,RAN
8132102,166910168,RAN
8132102,166925373,BEV
8132102,166925789,BEV
8132102,166926107,BEV
8132102,166927730,BEN
8132102,166929014,BUN
8132102,166931248,RAV
8132102,166931447,RAV
8132102,166931617,RAV
8132102,166931782,RAV
8132102,-1,BEN
8132102,166933050,BUN
8132102,166941085,BEV
8132102,166941857,BEV
8132102,166942346,BEN
8132102,166942480,BEN
8132102,-1,BEN
8132102,-1,BEN
8132102,166945295,BEN
8132102,-1,BEN
8132102,166946169,RAV
8132102,-1,BUN
8132102,166949154,BEN
8132102,166949886,BUN
8132102,166951621,BUV
8132102,166955131,BEN
8132102,166955663,BEN
8132102,166956147,BUN
8132102,166956513,BUN
8132102,-1,BUN
8132102,166961761,BEN
8132102,166967777,RAV
8132102,166971123,BEN
8132102,166984066,BEN
8132102,166984250,BEN
8132102,166988281,BEN
8132102,166988525,BEN
8132102,166994901,RAV
8132102,166995524,RAV
8132102,166996100,BEN
8132102,166998486,BEN
8132102,167025308,BUN
8132102,167034248,RAV
8132102,167035405,RAV
8132102,167035897,RAV
8132102,167035957,BUV
