8132113,166060737,BUV
8132113,166089124,-1
8132113,166121958,BUN
8132113,166163585,BUV
8132113,166168651,BEN
8132113,166214565,BEN
8132113,166227590,BUN
8132113,166371199,BEN
8132113,166371516,BEN
8132113,166374288,BUN
8132113,-1,BUN
8132113,166383920,BEN
8132113,-1,BUV
8132113,-1,BUV
8132113,-1,BUV
8132113,166391000,BUN
8132113,-1,BEN
8132113,166398453,BEN
8132113,166399025,BEN
8132113,166414964,BEV
8132113,-1,RAV
8132113,-1,BUN
8132113,-1,BEN
8132113,-1,BUV
8132113,166426819,BUN
8132113,166427643,BUN
8132113,166429748,BEN
8132113,166437259,RAN
8132113,166438163,BEV
8132113,166439954,BEV
8132113,-1,BUN
8132113,-1,BEN
8132113,-1,BUN
8132113,-1,BUN
8132113,166448699,BUN
8132113,166449167,BUN
8132113,166451183,BEN
8132113,-1,RAV
8132113,-1,RAN
8132113,166458514,BEV
8132113,166469871,BEN
8132113,166501815,BUN
8132113,-1,BEV
8132113,-1,BEN
8132113,-1,BEN
8132113,166521069,BUN
8132113,-1,BEN
8132113,166525468,BEN
8132113,-1,BUN
8132113,-1,BUV
8132113,-1,BUV
8132113,-1,BUV
8132113,166544705,RAV
8132113,166551106,BEN
8132113,166559933,BEV
8132113,166568019,BEN
8132113,-1,BEN
8132113,166597971,BUN
8132113,-1,BEN
8132113,166624560,BUN
8132113,-1,BEN
8132113,-1,BEN
8132113,166641014,BEN
8132113,166641587,BEN
8132113,166646006,RAV
8132113,166673297,BUN
8132113,166687552,RAN
8132113,166706860,BUN
8132113,-1,BUN
8132113,-1,BUN
8132113,-1,RAN
8132113,-1,RAN
8132113,-1,RAN
8132113,166756246,RAN
8132113,166761615,BUV
8132113,166762513,BEN
8132113,166762842,BEN
8132113,166766669,BUN
8132113,-1,BUV
8132113,166771976,BUN
8132113,166774136,BEN
8132113,-1,BEN
8132113,-1,BEN
8132113,-1,BEN
8132113,166775759,BUN
8132113,166776276,BUN
8132113,166779573,BUN
8132113,166780264,BUN
8132113,166782055,BEN
8132113,166783159,BUN
8132113,166784583,BUV
8132113,166784976,BUV
8132113,166785434,BEV
8132113,166785753,BEV
8132113,166787455,BUN
8132113,166787829,BUN
8132113,166789319,BEN
8132113,166789960,BEN
8132113,166791633,BEN
8132113,-1,BUV
8132113,166803803,BEN
8132113,166804478,BEN
8132113,166804694,BEN
8132113,166805838,RAN
8132113,166806729,BUN
8132113,166808854,BUN
8132113,166831089,BUV
8132113,166831760,BUN
8132113,166832641,BUN
8132113,166833282,BUN
8132113,166834173,BUN
8132113,166835456,RAN
8132113,166835799,RAV
8132113,166848542,RAN
8132113,-1,RAN
8132113,-1,BUN
8132113,166852606,RAN
8132113,166854000,RAN
8132113,166854249,RAN
8132113,166858655,RAN
8132113,166858833,RAN
8132113,166859276,BUN
8132113,166859734,BUN
8132113,166860160,BUN
8132113,166861592,BUV
8132113,166875131,RAV
8132113,166876075,RAV
8132113,166877974,RAN
8132113,166887912,RAV
8132113,166889453,BUN
8132113,166892355,BEN
8132113,166894834,BUN
8132113,-1,BEN
8132113,-1,BEV
8132113,-1,BEV
8132113,166924975,RAV
8132113,166925050,RAV
8132113,166925136,RAV
8132113,166925256,BUN
8132113,166926242,RAN
8132113,166927850,BUN
8132113,166931546,RAN
8132113,166933325,RAN
8132113,166943310,BEV
8132113,166943685,BUN
8132113,166944748,BEN
8132113,-1,BEN
8132113,-1,BEN
8132113,166945411,BEN
8132113,-1,BEV
8132113,-1,BUN
8132113,166955988,BEN
8132113,166956312,BEN
8132113,166956638,BUN
8132113,166956920,BUN
8132113,166969966,BEV
8132113,166978416,BUN
8132113,166998487,BEN
8132113,166998890,BEN
8132113,167000262,BEN
8132113,167002723,BUN
8132113,167003159,BUV
8132113,167003527,BUV
8132113,167003854,BUV
8132113,167008770,RAN
8132113,167008902,BUN
8132113,167009073,BUN
8132113,167009195,BUN
8132113,167009515,BUN
