8132116,166055999,RAV
8132116,166078752,RAV
8132116,166088363,BUN
8132116,166171478,BUN
8132116,166175457,BEN
8132116,166180759,RAN
8132116,166198592,BUN
8132116,166210483,BUN
8132116,166254063,BEN
8132116,166371514,BEN
8132116,166373719,BEN
8132116,-1,BUN
8132116,-1,BUN
8132116,-1,BUN
8132116,-1,BUN
8132116,166386159,BEN
8132116,-1,BEN
8132116,-1,BEN
8132116,-1,BEN
8132116,-1,BEN
8132116,-1,BEN
8132116,-1,BEN
8132116,-1,BUN
8132116,-1,BUN
8132116,-1,BUN
8132116,-1,BUN
8132116,166391652,BUN
8132116,166392996,BEN
8132116,-1,BUN
8132116,166396037,BEN
8132116,-1,BEN
8132116,-1,BUN
8132116,-1,BUN
8132116,-1,BEN
8132116,-1,BEN
8132116,-1,BUN
8132116,166411476,BEN
8132116,166412676,BEN
8132116,166412911,BEN
8132116,-1,BUN
8132116,-1,BUN
8132116,-1,BEN
8132116,166419889,BEN
8132116,-1,BEN
8132116,-1,BUN
8132116,-1,BUN
8132116,166423575,BUN
8132116,-1,BUN
8132116,166439504,BUN
8132116,166439664,BUN
8132116,166439874,BUN
8132116,-1,BUN
8132116,-1,BUN
8132116,-1,BEN
8132116,-1,BEN
8132116,166445322,BEN
8132116,166446513,BEN
8132116,166452167,BUN
8132116,-1,BUV
8132116,-1,BEN
8132116,-1,RAV
8132116,-1,RAV
8132116,166465169,BEN
8132116,166467443,RAV
8132116,166469132,BUN
8132116,166508212,BEN
8132116,-1,BEN
8132116,-1,BEN
8132116,166519461,RAN
8132116,166520146,RAN
8132116,166520721,BEN
8132116,-1,BEN
8132116,-1,BEN
8132116,166527883,BUN
8132116,-1,BUN
8132116,166532182,BUN
8132116,-1,BEN
8132116,166551289,BEN
8132116,166551515,RAN
8132116,166552152,RAN
8132116,166552496,BUN
8132116,-1,BUN
8132116,166561638,BEN
8132116,166562857,BEN
8132116,166563601,BEN
8132116,166564974,BUN
8132116,-1,BUN
8132116,-1,BUN
8132116,-1,BEN
8132116,-1,BUN
8132116,166595128,RAV
8132116,-1,BEN
8132116,166619369,BUN
8132116,-1,BUN
8132116,166625963,BUN
8132116,-1,BUN
8132116,-1,RAV
8132116,-1,RAV
8132116,166641093,BUN
8132116,-1,BUN
8132116,-1,BUN
8132116,166644529,BEN
8132116,166648755,BEN
8132116,166656428,RAV
8132116,166656758,RAV
8132116,166693921,BUN
8132116,166699333,BUN
8132116,166761729,BUN
8132116,166765107,BUN
8132116,166765477,BUN
8132116,166766482,BUN
8132116,166767564,BUN
8132116,166772959,BUN
8132116,166773410,BUN
8132116,-1,RAV
8132116,166791636,RAV
8132116,-1,BEN
8132116,166803466,RAN
8132116,166808501,BUN
8132116,-1,RAN
8132116,166836029,BUN
8132116,166836570,BEN
8132116,166838315,BEN
8132116,166840831,BEN
8132116,166842328,BUN
8132116,-1,BUN
8132116,166851810,BUN
8132116,166851958,BUN
8132116,166872025,BEN
8132116,166873786,BEN
8132116,166880254,BUN
8132116,166880690,BUV
8132116,166889795,BEN
8132116,166890834,BEN
8132116,166892214,BUN
8132116,166893783,BUN
8132116,166896550,BUN
8132116,166924998,BEN
8132116,166925743,BUN
8132116,166927208,BUN
8132116,166927844,BUN
8132116,166942552,RAN
8132116,166943780,RAV
8132116,166944404,RAV
8132116,166945227,BEV
8132116,-1,BEV
8132116,-1,RAV
8132116,166961966,BUN
8132116,166964439,RAV
8132116,167009856,BUN
8132116,167010406,BEN
8132116,167011576,BUN
8132116,167012558,BUN
