8132128,166056377,BUV
8132128,166078257,BUN
8132128,166174132,-1
8132128,166195602,BUV
8132128,166201987,BUN
8132128,166214423,BUN
8132128,166371341,BUN
8132128,166373427,BUN
8132128,166374048,BUN
8132128,-1,BUV
8132128,166380047,BUV
8132128,-1,BUN
8132128,166412363,BEN
8132128,166413456,BEN
8132128,166416174,BUN
8132128,166417089,BUN
8132128,-1,BUV
8132128,-1,BUV
8132128,-1,BUV
8132128,166439913,BUN
8132128,-1,BUN
8132128,-1,BEV
8132128,166443992,BEV
8132128,-1,BEV
8132128,166445626,BUN
8132128,166447815,BUN
8132128,166449340,RAV
8132128,166449456,RAV
8132128,-1,RAV
8132128,166450694,RAV
8132128,166451188,RAV
8132128,166451716,RAV
8132128,-1,RAV
8132128,166453913,RAN
8132128,-1,BEN
8132128,-1,BEN
8132128,-1,BEN
8132128,-1,BUN
8132128,166461000,BEN
8132128,166465811,BUN
8132128,-1,BUN
8132128,166468590,BEN
8132128,166469610,BUN
8132128,166469814,BUN
8132128,166501485,BEN
8132128,-1,BEN
8132128,-1,BUN
8132128,-1,BUN
8132128,-1,BUN
8132128,-1,RAN
8132128,-1,BUN
8132128,166526398,BUN
8132128,166528470,RAN
8132128,-1,BEN
8132128,-1,BEN
8132128,166545377,BEV
8132128,166547107,BEV
8132128,166552209,BEN
8132128,166552569,BUN
8132128,-1,BUN
8132128,-1,BUN
8132128,-1,BUN
8132128,166562292,RAV
8132128,-1,BUN
8132128,166595348,BUN
8132128,166596055,BEV
8132128,166596320,BEV
8132128,166599159,RAV
8132128,-1,BEN
8132128,-1,BEN
8132128,-1,BUN
8132128,-1,BUN
8132128,166601889,BUN
8132128,166602138,BUN
8132128,166606112,BUN
8132128,-1,BUN
8132128,-1,RAN
8132128,-1,BEN
8132128,-1,BEN
8132128,-1,BUN
8132128,166612961,BUN
8132128,166613164,BUN
8132128,-1,BUN
8132128,-1,BUN
8132128,-1,BUN
8132128,-1,BUN
8132128,-1,RAV
8132128,-1,RAV
8132128,166625676,BEN
8132128,166626547,BEN
8132128,166650195,RAV
8132128,166652884,RAV
8132128,166655421,RAN
8132128,166655765,RAN
8132128,166672459,RAN
8132128,166675390,RAN
8132128,166689598,BEN
8132128,166691129,BEN
8132128,166695264,BUN
8132128,-1,BEN
8132128,-1,BUN
8132128,166754709,BUN
8132128,166755401,BEV
8132128,166760685,BUN
8132128,-1,BUN
8132128,-1,BUN
8132128,166767935,BUN
8132128,-1,BUN
8132128,-1,BEN
8132128,166776482,BUN
8132128,166777987,BEN
8132128,166779051,BUN
8132128,166779366,BUN
8132128,166780450,BUN
8132128,166780765,BUN
8132128,166781465,BUN
8132128,166783484,BUN
8132128,166783839,BUN
8132128,166785755,BUN
8132128,166788236,BUN
8132128,-1,BUN
8132128,166792205,BUV
8132128,-1,BEV
8132128,166834174,BUN
8132128,166838179,BUN
8132128,-1,BUN
8132128,-1,BUN
8132128,166850352,BUN
8132128,166851116,BUN
8132128,166872591,BUN
8132128,166872905,BUN
8132128,166874021,BUN
8132128,166892356,BUN
8132128,166908508,BEN
8132128,166909298,BEN
8132128,166915533,RAV
8132128,166916013,RAV
8132128,166916928,BEN
8132128,166928170,BEV
8132128,166929697,BEN
8132128,166943933,RAV
8132128,166944607,RAV
8132128,-1,BUN
8132128,166962578,BEN
8132128,166963286,BEN
8132128,166963388,BEN
8132128,166968530,BEV
8132128,166974969,BEN
8132128,166976819,BUN
8132128,166976971,BUN
8132128,166986045,BEN
8132128,166987224,BUN
8132128,166993335,BUN
8132128,167023863,BEN
