8132104,166054650,BEN
8132104,166086481,BEN
8132104,166122719,BUV
8132104,166128692,RAN
8132104,166161171,BEN
8132104,166171795,BUN
8132104,166179985,RAV
8132104,166182899,BUN
8132104,166195592,RAV
8132104,166201433,BEN
8132104,166221543,BUV
8132104,166248213,BUN
8132104,166254909,BEN
8132104,166371740,RAN
8132104,166373269,RAN
8132104,-1,BUN
8132104,166380164,BUN
8132104,166383478,BUN
8132104,166386617,BEN
8132104,-1,BEN
8132104,-1,BUN
8132104,-1,BUN
8132104,-1,BUN
8132104,-1,BUN
8132104,-1,BUN
8132104,-1,BUN
8132104,166392262,BUN
8132104,166393277,BUN
8132104,-1,BEN
8132104,-1,BEN
8132104,166412355,BUN
8132104,166413281,BEN
8132104,166414965,BEN
8132104,-1,RAV
8132104,-1,RAV
8132104,-1,BUN
8132104,-1,BUN
8132104,-1,BEN
8132104,166425081,RAV
8132104,166427488,RAV
8132104,166428611,BEN
8132104,166435308,BEN
8132104,166435816,BEN
8132104,-1,RAN
8132104,-1,BEN
8132104,-1,BEN
8132104,-1,BEN
8132104,-1,BUN
8132104,166451000,BEN
8132104,166451645,BEN
8132104,-1,RAV
8132104,166469206,BEN
8132104,-1,BEN
8132104,166501008,BUN
8132104,166501381,BUN
8132104,166501897,BUN
8132104,166502091,BUN
8132104,166507024,BEN
8132104,166509218,BEN
8132104,166509985,BEN
8132104,166510584,BEN
8132104,166516912,BUN
8132104,-1,BUN
8132104,-1,BUN
8132104,166524071,BUV
8132104,-1,BUV
8132104,166529194,BUN
8132104,166529954,BUN
8132104,-1,BUN
8132104,-1,BUN
8132104,166545014,BUN
8132104,-1,BEN
8132104,166551286,RAV
8132104,-1,RAV
8132104,166559592,RAV
8132104,-1,BEN
8132104,166593414,BEN
8132104,166595126,BEN
8132104,166596062,BUN
8132104,-1,RAV
8132104,-1,RAV
8132104,-1,BUN
8132104,-1,RAN
8132104,166603946,BUN
8132104,166606107,BEN
8132104,-1,BEN
8132104,-1,BEN
8132104,-1,BEN
8132104,-1,BEN
8132104,-1,RAV
8132104,166625298,BUN
8132104,166635698,BUN
8132104,-1,BUN
8132104,-1,BEN
8132104,-1,RAV
8132104,166640762,BEN
8132104,-1,RAV
8132104,166643301,BEN
8132104,166643951,BEN
8132104,166645616,RAN
8132104,166649511,BEN
8132104,166654346,BEN
8132104,166656165,BEN
8132104,166656570,RAV
8132104,166670881,BUN
8132104,166685026,BUN
8132104,166688291,BUN
8132104,166692036,BUN
8132104,166697931,BEV
8132104,-1,BUN
8132104,166749919,RAV
8132104,-1,BEN
8132104,-1,BEN
8132104,166761827,BUN
8132104,166762672,BUN
8132104,166766416,BEV
8132104,-1,BEV
8132104,166767906,RAN
8132104,166768099,RAN
8132104,166768183,RAN
8132104,166771300,BEN
8132104,166773521,BEN
8132104,-1,RAV
8132104,-1,RAV
8132104,-1,BUN
8132104,166780892,BUN
8132104,166781282,BUN
8132104,166782736,BEN
8132104,166786433,RAV
8132104,166786649,RAV
8132104,166789892,BEN
8132104,-1,RAV
8132104,-1,RAN
8132104,166806733,BUN
8132104,166807238,BUN
8132104,166807795,BUN
8132104,166818547,BUV
8132104,-1,BUN
8132104,166850556,BUN
8132104,166850636,BUN
8132104,166854376,BUN
8132104,166855238,BUN
8132104,166880310,BUN
8132104,166881084,BUN
8132104,166881366,BUN
8132104,166890138,RAV
8132104,166911280,RAV
8132104,166914192,RAV
8132104,166914836,RAV
8132104,166932509,BUN
8132104,166933558,BUN
8132104,166934728,BUN
8132104,166936695,RAV
8132104,166937340,BUN
8132104,166937695,BUN
8132104,166937828,BUN
8132104,166938339,BEN
8132104,166938651,BEN
8132104,166938888,BUN
8132104,166939502,BUN
8132104,-1,BEN
8132104,-1,BEN
8132104,166948412,BUN
8132104,166954220,BUN
8132104,166955134,BEN
8132104,-1,RAV
8132104,166958743,BEN
8132104,166959601,BEN
8132104,166962377,BUN
8132104,166963042,BEN
8132104,166965950,BEN
8132104,166975781,BUN
8132104,166976286,BUN
8132104,166976408,BUN
8132104,166978113,BEN
8132104,166978564,BEN
8132104,166982560,BUN
8132104,167003435,BUN
8132104,167010353,BUN
8132104,167012089,BEN
8132104,167018300,BUN
8132104,167018475,BUN
8132104,167018553,BUN
8132104,167020253,BEN
8132104,167020697,BUN
8132104,167021039,BUN
8132104,167027245,BEN
