8132122,166053998,BUV
8132122,166081325,-1
8132122,166125651,RAV
8132122,166162291,RAN
8132122,166166965,BUN
8132122,166178679,BUN
8132122,166202538,BUV
8132122,166206449,BUV
8132122,166248079,BUN
8132122,166254314,BEN
8132122,166371342,BEN
8132122,166373266,BEN
8132122,166374044,BEN
8132122,166375023,BEN
8132122,-1,BUN
8132122,-1,BEN
8132122,166387588,BEN
8132122,-1,BEN
8132122,-1,BUN
8132122,-1,BUN
8132122,166399024,BEN
8132122,166416985,BUN
8132122,-1,BUN
8132122,-1,BUN
8132122,-1,BUN
8132122,-1,BEN
8132122,-1,BEN
8132122,-1,BEN
8132122,-1,BUN
8132122,-1,BUN
8132122,-1,BUN
8132122,-1,BUN
8132122,-1,BUN
8132122,-1,BEN
8132122,166446511,BEN
8132122,166452577,BUN
8132122,-1,BUN
8132122,-1,BUN
8132122,-1,BUN
8132122,-1,BUN
8132122,166458509,BUN
8132122,166504285,BEN
8132122,166504549,BEN
8132122,166505110,BEN
8132122,166505774,BEN
8132122,166506143,BEN
8132122,166506516,BEV
8132122,166511397,BUV
8132122,-1,BUV
8132122,-1,BUV
8132122,166513150,BUN
8132122,-1,BUN
8132122,-1,BUN
8132122,166520730,RAN
8132122,-1,BEN
8132122,166549196,RAV
8132122,-1,RAV
8132122,166550705,BEN
8132122,166551144,BEN
8132122,166551794,BEN
8132122,166551881,BEN
8132122,166552559,BUN
8132122,166558496,BEN
8132122,166562007,BEN
8132122,-1,RAN
8132122,166567805,BUN
8132122,-1,BUN
8132122,-1,BUN
8132122,166594871,BUN
8132122,166595666,BEV
8132122,166596168,BEV
8132122,166597152,BEV
8132122,-1,BEN
8132122,-1,BEN
8132122,-1,BEN
8132122,-1,BEN
8132122,-1,BUN
8132122,-1,BUN
8132122,166606111,RAN
8132122,-1,RAN
8132122,-1,BUN
8132122,-1,RAV
8132122,-1,RAV
8132122,-1,RAV
8132122,-1,BEN
8132122,-1,BEN
8132122,166613576,BEN
8132122,166615558,RAV
8132122,-1,BUN
8132122,-1,BUN
8132122,-1,RAN
8132122,-1,BEN
8132122,-1,BEN
8132122,-1,BUN
8132122,-1,BEN
8132122,-1,RAV
8132122,-1,BEN
8132122,166638590,RAN
8132122,-1,RAN
8132122,-1,BEN
8132122,166642160,RAV
8132122,166642330,RAV
8132122,166646010,BEN
8132122,166654448,BEV
8132122,166656569,BEV
8132122,166672218,BUV
8132122,166686713,RAN
8132122,166690285,RAN
8132122,166705678,BUN
8132122,166714430,RAV
8132122,-1,RAV
8132122,166726490,RAV
8132122,166747405,BEN
8132122,166749863,BEN
8132122,-1,BUN
8132122,-1,BUN
8132122,-1,BUN
8132122,166752333,BUN
8132122,166753228,RAN
8132122,-1,RAN
8132122,166765874,BUV
8132122,166766180,BUV
8132122,166767485,BUN
8132122,-1,BEN
8132122,166773291,BUN
8132122,-1,RAV
8132122,166781184,BUN
8132122,166781466,BUN
8132122,166782469,BUN
8132122,166783644,BEN
8132122,166784587,BEN
8132122,166789887,BEN
8132122,166807908,BUN
8132122,166808568,BUN
8132122,-1,BUN
8132122,-1,BEN
8132122,166836452,BUN
8132122,166838441,RAN
8132122,166841661,BUN
8132122,166842233,RAV
8132122,-1,BUN
8132122,-1,BUN
8132122,-1,BUN
8132122,166844451,BEN
8132122,166844834,BEN
8132122,166845101,BEN
8132122,166848551,BEN
8132122,166848837,BEN
8132122,166851335,BEN
8132122,166851525,BEN
8132122,166861163,BEN
8132122,166872473,BEN
8132122,166888128,BEN
8132122,166889945,BEN
8132122,166894107,BEN
8132122,166894849,BUN
8132122,166911610,RAN
8132122,166915534,BUN
8132122,166915906,BUN
8132122,166916164,BUN
8132122,166916364,BEN
8132122,166917007,BEN
8132122,-1,BUN
8132122,166924776,BUN
8132122,166929700,BUN
8132122,166931122,BUN
8132122,-1,BUN
8132122,-1,BUN
8132122,166932321,BUN
8132122,166932727,BEN
8132122,166933045,BEN
8132122,-1,RAV
8132122,-1,RAV
8132122,166949160,RAN
8132122,166950006,RAV
8132122,166952177,BEV
8132122,166953299,BEV
8132122,166953505,RAV
8132122,166954111,RAV
8132122,166954813,BUN
8132122,166957339,BEN
8132122,166960476,BEN
8132122,-1,BEN
8132122,-1,BUN
8132122,166989270,BUN
8132122,167012755,BEV
8132122,167013691,BUN
8132122,167023985,BUN
