8132127,166053937,BEN
8132127,166077981,BEV
8132127,166091895,BUN
8132127,166123842,RAN
8132127,166162617,BEN
8132127,166169889,BEV
8132127,166176305,RAV
8132127,166183092,RAN
8132127,166195699,BUV
8132127,166205031,BEN
8132127,166215888,BUV
8132127,166254068,BEV
8132127,166373438,BUN
8132127,166374051,BUN
8132127,166378867,RAN
8132127,-1,BEN
8132127,-1,BEN
8132127,166385631,BUN
8132127,-1,BUV
8132127,-1,RAN
8132127,166391928,BEN
8132127,166392183,BEN
8132127,166392995,BEN
8132127,166394618,BEV
8132127,-1,BEV
8132127,166396467,BEN
8132127,166416983,RAN
8132127,-1,BEN
8132127,-1,BEV
8132127,-1,BEV
8132127,166419997,BEN
8132127,-1,BEN
8132127,166429105,RAV
8132127,166437257,BEV
8132127,-1,BEN
8132127,-1,BEN
8132127,-1,BEV
8132127,-1,BEN
8132127,-1,BEN
8132127,-1,BUN
8132127,-1,BUN
8132127,-1,BUN
8132127,166445317,BUN
8132127,166445804,BUN
8132127,166446337,BUN
8132127,-1,RAN
8132127,-1,RAN
8132127,-1,RAN
8132127,166450992,BEV
8132127,-1,RAN
8132127,-1,RAN
8132127,-1,RAV
8132127,166457816,RAV
8132127,-1,BEV
8132127,-1,BEV
8132127,166467629,BEN
8132127,166467912,BEN
8132127,-1,BEN
8132127,166501487,BUN
8132127,166502957,BEN
8132127,166503148,BEV
8132127,166503462,BEV
8132127,166504862,BEV
8132127,166505514,BEV
8132127,166510171,BUN
8132127,-1,BEN
8132127,-1,BEV
8132127,-1,BUV
8132127,166544369,BUV
8132127,166546297,BUV
8132127,166551114,BEN
8132127,166551523,BEN
8132127,166552092,BEN
8132127,166552327,BEN
8132127,-1,BEN
8132127,166554998,BEN
8132127,-1,BEV
8132127,-1,RAV
8132127,-1,RAV
8132127,-1,BEV
8132127,-1,BEN
8132127,-1,BEN
8132127,-1,BEN
8132127,-1,BEN
8132127,-1,RAN
8132127,166595658,BUN
8132127,-1,BUV
8132127,-1,BUN
8132127,166600010,BUN
8132127,-1,BUN
8132127,-1,BUN
8132127,-1,BEN
8132127,-1,BEN
8132127,166603950,BEN
8132127,166606110,BUV
8132127,-1,BUN
8132127,166612965,RAN
8132127,-1,RAN
8132127,-1,RAN
8132127,-1,BEN
8132127,-1,BEN
8132127,166624905,BEN
8132127,166625736,BUN
8132127,166625964,BUN
8132127,166626315,BUN
8132127,166626552,BUN
8132127,-1,RAN
8132127,-1,RAN
8132127,-1,RAN
8132127,-1,BUN
8132127,-1,BUN
8132127,-1,BUN
8132127,-1,BUN
8132127,-1,RAN
8132127,-1,BEN
8132127,-1,BEN
8132127,-1,BEN
8132127,-1,BEN
8132127,-1,BUN
8132127,-1,BUV
8132127,166643169,BUN
8132127,166644712,BUN
8132127,166655821,BEN
8132127,166656024,BEN
8132127,166656300,BEN
8132127,166656764,BEN
8132127,-1,BUN
8132127,-1,BUN
8132127,166758415,RAV
8132127,166760805,BUN
8132127,166762839,BEV
8132127,166764855,BUN
8132127,166767938,BEN
8132127,-1,BEN
8132127,166772214,BUN
8132127,-1,BUN
8132127,166776479,BEV
8132127,166780674,RAN
8132127,166780890,BEN
8132127,166783349,RAN
8132127,166790355,RAN
8132127,-1,RAN
8132127,-1,BEN
8132127,166831436,BUN
8132127,166832054,BUN
8132127,166838316,RAN
8132127,166845582,BUN
8132127,166846986,BUV
8132127,166860478,RAN
8132127,166860799,BUV
8132127,166873625,RAN
8132127,166880935,BUN
8132127,166889534,BEV
8132127,166891042,BEV
8132127,166892794,BEV
8132127,166896979,BUN
8132127,166897031,BUN
8132127,-1,BEV
8132127,-1,BEV
8132127,166909294,BEN
8132127,166910001,BEN
8132127,166915532,BEV
8132127,166916169,BEV
8132127,166916374,BUN
8132127,166917001,BUN
8132127,-1,BUN
8132127,166924696,BEV
8132127,166924947,BEV
8132127,166929817,BUV
8132127,166943768,BUV
8132127,-1,BUV
8132127,166949235,BUN
8132127,166961758,RAV
8132127,166963719,BUN
8132127,166968039,RAV
8132127,166968880,BUN
8132127,166969944,RAN
8132127,166970561,RAN
8132127,166970708,RAN
8132127,166971357,RAV
8132127,166978161,BEV
8132127,166984742,BEV
8132127,166985733,RAN
8132127,166985959,BEN
8132127,166986841,BEN
8132127,166994278,BEN
8132127,166994379,BEN
8132127,167006090,BUN
8132127,167013257,BEN
8132127,167013542,BEN
8132127,167015090,BEN
8132127,167015668,BUN
8132127,167017967,BUN
8132127,167027766,BEN
