8132112,166061810,BEN
8132112,166082641,BEN
8132112,166121697,BEN
8132112,166125451,BEN
8132112,166167522,RAV
8132112,166197876,BEN
8132112,166256093,BEN
8132112,166373535,BEN
8132112,166374299,BEN
8132112,166378736,BUN
8132112,-1,BUN
8132112,-1,BUN
8132112,-1,RAV
8132112,-1,BUN
8132112,166390205,BUN
8132112,-1,BEN
8132112,-1,BEN
8132112,-1,BEN
8132112,-1,BEN
8132112,166410553,BEN
8132112,166412708,BEN
8132112,166413458,BEN
8132112,166415677,RAV
8132112,166415984,RAV
8132112,-1,BUN
8132112,-1,BEN
8132112,-1,BEN
8132112,-1,BEN
8132112,166421526,RAV
8132112,-1,BEN
8132112,166423067,BEN
8132112,-1,BEN
8132112,166427665,BUN
8132112,166429435,BUN
8132112,166429749,BUN
8132112,166437839,BEN
8132112,-1,BUN
8132112,166445625,BEN
8132112,-1,BEN
8132112,166449206,BUN
8132112,-1,BUN
8132112,166451322,BUN
8132112,-1,BUN
8132112,-1,BUV
8132112,-1,BUN
8132112,166458508,BUN
8132112,166459276,BUN
8132112,166460227,BUN
8132112,166465668,BEN
8132112,166468031,BEV
8132112,-1,BEN
8132112,166511299,BUN
8132112,166512279,BUN
8132112,-1,BUN
8132112,-1,RAV
8132112,166548597,BEN
8132112,166550285,BUN
8132112,166559713,RAV
8132112,-1,RAV
8132112,-1,BEN
8132112,166562290,BEN
8132112,166562540,RAN
8132112,166563091,RAN
8132112,166563975,RAN
8132112,-1,RAV
8132112,-1,BEN
8132112,166569933,BEN
8132112,-1,BEN
8132112,-1,BEN
8132112,-1,BEV
8132112,166593645,RAN
8132112,166594218,RAN
8132112,166594869,RAN
8132112,166595881,RAV
8132112,166596170,RAV
8132112,-1,BEN
8132112,-1,BEN
8132112,-1,BUN
8132112,-1,BEN
8132112,-1,BEV
8132112,-1,BEN
8132112,166625304,BUN
8132112,166626216,BUN
8132112,-1,BUN
8132112,-1,BUN
8132112,-1,BUN
8132112,-1,BUN
8132112,-1,RAV
8132112,-1,BEN
8132112,166638586,BEN
8132112,166643002,RAN
8132112,166646004,RAN
8132112,166671054,BUN
8132112,166674812,BUN
8132112,166687549,BUN
8132112,166690280,BUN
8132112,166695265,BUV
8132112,166699334,BUV
8132112,-1,BUN
8132112,166725113,BUN
8132112,166749921,RAV
8132112,166751273,BUN
8132112,-1,BUN
8132112,166752376,BUN
8132112,-1,BUN
8132112,166753227,RAN
8132112,-1,BEN
8132112,-1,BEN
8132112,166760807,BUN
8132112,166761833,BUN
8132112,166762565,BUN
8132112,166766326,RAV
8132112,-1,RAN
8132112,166772294,BEN
8132112,-1,RAN
8132112,-1,RAN
8132112,166775497,BUN
8132112,166776196,BUN
8132112,-1,BUN
8132112,166777194,BUV
8132112,166783168,BUN
8132112,166783388,BUV
8132112,166783654,BUV
8132112,166790059,BEN
8132112,166803817,BEN
8132112,166804691,BEN
8132112,166805195,BUN
8132112,166805916,BUN
8132112,166806732,BUN
8132112,166807487,BUN
8132112,166807797,BUN
8132112,166808193,BUN
8132112,166808567,BUN
8132112,-1,BUN
8132112,166809066,BUN
8132112,166829902,BUN
8132112,166830458,BUN
8132112,166831179,BUN
8132112,166831751,RAN
8132112,166832642,RAN
8132112,166834139,RAN
8132112,166835092,RAV
8132112,166835916,RAV
8132112,166845636,BEN
8132112,166848919,BEN
8132112,-1,BUN
8132112,166850511,BUN
8132112,166850728,RAV
8132112,166859528,BUN
8132112,166859841,BUN
8132112,166860802,BEN
8132112,166872735,BUN
8132112,166874312,BUN
8132112,166874500,BUN
8132112,166874758,BUN
8132112,166876664,BEV
8132112,166877975,BEV
8132112,166878295,BUV
8132112,166880255,BUN
8132112,166881011,BUN
8132112,166882549,BUN
8132112,166883532,BUN
8132112,166891513,BEN
8132112,166893885,BUN
8132112,166894251,BUN
8132112,166895596,BUN
8132112,166896547,BUN
8132112,166896993,BUN
8132112,166908514,BUN
8132112,-1,BEN
8132112,166925254,BUN
8132112,166925760,BUN
8132112,166927520,BUN
8132112,166928663,BUN
8132112,166929258,BUN
8132112,166930012,BUN
8132112,166931619,BUN
8132112,166931780,BUN
8132112,166943311,RAN
8132112,166943770,BEN
8132112,-1,BEN
8132112,166948744,BEN
8132112,166951144,BEN
8132112,166952178,BUN
8132112,166953308,BUN
8132112,-1,RAN
8132112,166954476,RAN
8132112,166954557,RAN
8132112,166954812,BEN
8132112,166956313,RAV
8132112,166958174,BUN
8132112,166958736,BEN
8132112,-1,BEN
8132112,166976181,BUN
8132112,166978111,BUN
8132112,166981320,BUN
8132112,166995704,BEV
8132112,167000176,BEN
8132112,167001601,BEN
8132112,167002285,BEN
8132112,167003914,BUN
8132112,167009567,BUN
8132112,167011214,BEN
8132112,167015941,BEN
8132112,167028148,BUN
