8132103,166056124,BUN
8132103,166057605,BUN
8132103,166100816,BUN
8132103,166119802,BUN
8132103,166162799,BEN
8132103,166165514,RAN
8132103,166201066,BUN
8132103,166253384,RAV
8132103,166371835,BEN
8132103,166374761,RAN
8132103,166375758,BUN
8132103,-1,BUN
8132103,166377285,BUN
8132103,-1,BUN
8132103,-1,BUN
8132103,-1,BUN
8132103,166392543,BEN
8132103,166393891,RAV
8132103,166397696,BEN
8132103,166414960,BUN
8132103,-1,BUN
8132103,-1,BUN
8132103,166435450,BUN
8132103,166436144,BUN
8132103,166437830,BUN
8132103,166438161,BEN
8132103,166439852,BEN
8132103,-1,BUN
8132103,166443991,BUN
8132103,-1,RAV
8132103,166449207,BEN
8132103,166449421,BEN
8132103,166450864,BEN
8132103,-1,BEN
8132103,166460225,BEN
8132103,-1,BEN
8132103,166502998,BUN
8132103,166503801,BEN
8132103,166511104,BUN
8132103,166516455,BEN
8132103,166528856,BEN
8132103,166530046,BEN
8132103,-1,BUN
8132103,-1,BUN
8132103,166544711,RAV
8132103,166546814,BEV
8132103,166547709,BEV
8132103,166550703,BEN
8132103,166551055,BEN
8132103,166551527,BEN
8132103,166551892,BEN
8132103,166552159,BEN
8132103,-1,BEN
8132103,-1,RAN
8132103,166556277,BEN
8132103,166557156,BEN
8132103,166558497,BUN
8132103,-1,BUN
8132103,166564871,RAV
8132103,166591715,BUN
8132103,166593790,BUN
8132103,166595000,BUN
8132103,166597406,RAN
8132103,-1,BEN
8132103,-1,BEN
8132103,166604105,RAN
8132103,-1,RAN
8132103,-1,BUN
8132103,-1,RAV
8132103,166625463,RAN
8132103,166626784,BUV
8132103,-1,BUN
8132103,166632008,BUV
8132103,166632881,BUN
8132103,-1,BUN
8132103,166635700,RAN
8132103,-1,RAN
8132103,-1,BUN
8132103,166640212,BEN
8132103,166644195,BUV
8132103,166646252,BUN
8132103,166646460,BUN
8132103,166648949,BUN
8132103,166652045,RAN
8132103,166654439,BUN
8132103,166671160,BUN
8132103,166681507,BEN
8132103,-1,BUN
8132103,166734747,BUV
8132103,166741909,BUV
8132103,166749866,BUV
8132103,-1,BUN
8132103,-1,BUN
8132103,-1,BUN
8132103,-1,BEV
8132103,166762678,BUN
8132103,166765370,BUV
8132103,166765476,BUV
8132103,166766325,BUV
8132103,-1,BUN
8132103,166784189,BEN
8132103,166785179,BEN
8132103,166785537,BEN
8132103,166786738,BEN
8132103,166787365,BEN
8132103,166787981,BEN
8132103,-1,BEN
8132103,166803572,RAV
8132103,166805421,RAV
8132103,166805834,RAV
8132103,166807745,BUN
8132103,166808954,BUN
8132103,-1,BUN
8132103,-1,BEV
8132103,166834134,RAV
8132103,166836392,RAN
8132103,166836896,BEN
8132103,166874619,BEN
8132103,166877219,RAN
8132103,166877441,RAN
8132103,166894376,BEN
8132103,166896015,BUN
8132103,166908293,RAN
8132103,166916965,BUN
8132103,-1,BEV
8132103,-1,BEV
8132103,166941088,RAV
8132103,166942280,BUN
8132103,166944011,BUN
8132103,166944891,BUN
8132103,166945298,BUN
8132103,-1,RAV
8132103,-1,BEN
8132103,166948216,BEN
8132103,166949785,RAV
8132103,166955147,BUN
8132103,166955662,BUN
8132103,166958168,BEN
8132103,166961198,BUN
8132103,166961582,BEN
8132103,166962615,BUN
8132103,166965870,BUN
8132103,166966777,BUN
8132103,166971047,RAV
8132103,166971369,RAV
8132103,166979756,RAN
8132103,166988935,BEN
8132103,166989255,BEN
8132103,166994756,BUN
8132103,166995516,BUN
8132103,166997992,BUN
8132103,167010169,BUN
8132103,167010513,BUN
8132103,167013865,BUN
8132103,167021696,BUV
8132103,167027452,BUN
8132103,167028914,BUN
