9142201,5,2019.02.13 09:00:00,2019.02.14 11:00:00,3.499305,USDCHF,0
9142201,6,2019.02.15 09:00:00,2019.02.19 18:00:00,3.126148,USDCHF,1
9142201,8,2019.02.19 09:00:00,2019.02.19 18:00:00,3.12,USDCHF,1
9142201,4,2019.02.12 09:00:00,2019.02.20 16:00:00,2.982296,USDCHF,1
9142201,9,2019.02.20 09:00:00,2019.02.27 12:00:00,3.355759,USDCHF,1
9142201,10,2019.02.21 09:00:00,2019.02.28 12:00:00,4.785759000000001,USDCHF,1
9142201,3,2019.02.05 09:00:00,2019.02.28 13:00:00,0.7103509999999997,USDCHF,1
9142201,11,2019.02.27 09:00:00,2019.02.28 13:00:00,4.396537,USDCHF,1
9142201,2,2019.02.04 09:00:00,2019.02.28 14:00:00,0.9168880000000001,USDCHF,1
9142201,1,2019.02.01 09:00:00,2019.02.28 14:00:00,-0.573501,USDCHF,1
9142201,12,2019.02.28 09:00:00,2019.03.05 18:00:00,4.086525,USDCHF,0
9142201,7,2019.02.18 09:00:00,2019.03.05 19:00:00,0.8995750000000001,USDCHF,0
9142201,19,2019.03.12 09:00:00,2019.03.12 18:00:00,3.62,USDCHF,1
9142201,18,2019.03.11 09:00:00,2019.03.13 13:00:00,2.433074,USDCHF,1
9142201,20,2019.03.14 09:00:00,2019.03.18 00:00:00,1.816148,USDCHF,1
9142201,16,2019.03.06 09:00:00,2019.03.18 00:00:00,1.098444,USDCHF,1
9142201,15,2019.03.05 09:00:00,2019.03.18 00:00:00,-3.495019,USDCHF,1
9142201,14,2019.03.04 09:00:00,2019.03.18 00:00:00,-4.038482,USDCHF,1
9142201,13,2019.03.01 09:00:00,2019.03.18 00:00:00,-5.118871,USDCHF,1
9142201,23,2019.03.19 09:00:00,2019.04.04 19:00:00,0.2088800000000002,USDCHF,0
9142201,22,2019.03.18 09:00:00,2019.04.04 19:00:00,-0.7718149999999999,USDCHF,0
9142201,21,2019.03.15 09:00:00,2019.04.04 19:00:00,-1.6839,USDCHF,0
9142201,17,2019.03.08 09:00:00,2019.04.04 19:00:00,-8.178765,USDCHF,0
9142201,32,2019.04.11 09:00:00,2019.04.16 13:00:00,3.776525,USDCHF,0
