8132107,166054225,BEN
8132107,166125967,BUN
8132107,166173232,BUN
8132107,166181826,BUN
8132107,166207815,BEN
8132107,166248203,BEN
8132107,166373022,BUN
8132107,166374055,BEN
8132107,166375245,BEN
8132107,166375755,BUN
8132107,-1,BUN
8132107,-1,BUN
8132107,-1,BEN
8132107,-1,RAV
8132107,166413136,BUN
8132107,166416615,BUN
8132107,-1,BUN
8132107,-1,BUN
8132107,-1,BUN
8132107,-1,BUN
8132107,-1,BUN
8132107,166429223,BEN
8132107,166435655,BUN
8132107,166437947,BUN
8132107,166439505,BUN
8132107,-1,BUV
8132107,-1,BUV
8132107,-1,BUV
8132107,-1,BUN
8132107,-1,BUN
8132107,-1,BUN
8132107,166448576,BUN
8132107,166449384,BEN
8132107,166456015,BEN
8132107,-1,BEN
8132107,166465667,RAV
8132107,166467357,RAV
8132107,166467565,RAV
8132107,166467731,RAV
8132107,166468111,RAV
8132107,166468402,BEN
8132107,166468851,BEN
8132107,166468989,BEN
8132107,166469127,BEN
8132107,166501596,BEN
8132107,166502781,BEN
8132107,166504556,BUV
8132107,166504962,BUV
8132107,166508213,BUV
8132107,-1,RAN
8132107,-1,BUV
8132107,-1,BUN
8132107,166525822,BUN
8132107,-1,BUN
8132107,-1,BEN
8132107,-1,BEN
8132107,166544487,BUN
8132107,166546443,BUN
8132107,-1,RAV
8132107,-1,BEN
8132107,-1,RAV
8132107,166551140,RAV
8132107,166552445,RAV
8132107,-1,RAV
8132107,-1,BUN
8132107,166554288,BUN
8132107,166556109,BEN
8132107,166556867,BEN
8132107,166557898,BEN
8132107,166558413,BUN
8132107,166559014,BUN
8132107,-1,BEN
8132107,166562195,BUN
8132107,166562990,BUN
8132107,-1,BEN
8132107,166566985,BUN
8132107,166567936,BUN
8132107,-1,RAV
8132107,-1,RAV
8132107,-1,BUN
8132107,-1,BEN
8132107,166593642,BUN
8132107,166594999,BUN
8132107,166595330,BUN
8132107,166595967,BEN
8132107,166596471,BEN
8132107,166597146,BEN
8132107,-1,RAV
8132107,-1,BEN
8132107,-1,BEN
8132107,166625219,BEN
8132107,-1,RAN
8132107,-1,BUN
8132107,-1,BUN
8132107,-1,BUN
8132107,-1,BUN
8132107,-1,BUN
8132107,-1,BEN
8132107,-1,RAV
8132107,166648619,RAN
8132107,166649561,RAN
8132107,166649954,BUN
8132107,166650104,BUN
8132107,166704560,BEN
8132107,166729308,BEN
8132107,166746231,BUN
8132107,166752129,BUN
8132107,166753233,BEN
8132107,-1,BEN
8132107,-1,BEN
8132107,-1,BEN
8132107,166761728,BUN
8132107,166762836,BUN
8132107,166765368,BEN
8132107,166771301,BUN
8132107,166772362,BUN
8132107,166773405,BUN
8132107,-1,BEN
8132107,-1,BEN
8132107,166776497,BEN
8132107,166785826,BEN
8132107,166789936,BUN
8132107,-1,BUN
8132107,-1,BUN
8132107,166804309,BUV
8132107,166804761,BUV
8132107,166805420,RAV
8132107,166835327,BEV
8132107,166837229,BEN
8132107,166840214,BUN
8132107,166840996,BUN
8132107,166842083,BUN
8132107,-1,BEN
8132107,166845633,BUN
8132107,166848559,RAV
8132107,166848925,RAV
8132107,166861403,BEV
8132107,166874189,BEN
8132107,166884204,BEN
8132107,166886234,BUN
8132107,166888686,BUV
8132107,166890129,BEN
8132107,166891161,BEN
8132107,166891582,BUN
8132107,166896077,BEV
8132107,166909162,BUN
8132107,166909547,BUN
8132107,-1,BUN
8132107,166924946,BUN
8132107,166925701,BUN
8132107,166925952,BUN
8132107,166926763,BUN
8132107,166929930,RAV
8132107,166941951,BUN
8132107,166942488,BUN
8132107,166942773,BUN
8132107,-1,BEN
8132107,166945186,BEN
8132107,-1,BUN
8132107,166949452,BUN
8132107,166956298,RAV
8132107,166956637,RAV
8132107,166958851,BEN
8132107,-1,BEN
8132107,166960568,BUN
8132107,166961960,BUN
8132107,166962937,RAV
8132107,166963213,RAV
8132107,166963386,RAV
8132107,166963604,BUN
8132107,166964627,BUN
8132107,166965056,BUN
8132107,166965760,BEN
8132107,166979243,RAV
8132107,166980089,RAV
8132107,166992374,BEN
8132107,166992504,BEN
8132107,167008507,RAV
8132107,167025300,BUN
8132107,167025870,BUN
8132107,167026262,BUN
