8132125,166055140,RAV
8132125,166084023,BEN
8132125,166204229,BUN
8132125,166226176,RAN
8132125,166374043,RAV
8132125,166374596,RAV
8132125,166375026,RAV
8132125,166375757,BUN
8132125,166378738,BEN
8132125,166383989,BEN
8132125,-1,BUN
8132125,166390563,BEN
8132125,166392462,BEN
8132125,166412794,RAV
8132125,166412912,BEV
8132125,166416982,RAN
8132125,-1,BEN
8132125,-1,BEN
8132125,-1,BEN
8132125,-1,RAN
8132125,166427794,BUN
8132125,166428401,RAN
8132125,166428519,RAN
8132125,166436432,BEV
8132125,-1,BEN
8132125,-1,BEN
8132125,-1,BEN
8132125,-1,BEN
8132125,-1,BEV
8132125,166445624,BUN
8132125,166446049,BUN
8132125,-1,BUN
8132125,166448891,RAV
8132125,166449383,BEV
8132125,166449518,BEV
8132125,-1,BEV
8132125,-1,RAN
8132125,-1,BEV
8132125,-1,BUN
8132125,166457645,BEN
8132125,-1,BEN
8132125,166503091,RAV
8132125,166503186,RAV
8132125,166503373,RAV
8132125,166504558,BEV
8132125,166505115,BEV
8132125,166509219,RAV
8132125,166512165,RAN
8132125,-1,RAN
8132125,166520013,BUN
8132125,166521067,BUV
8132125,166524460,RAV
8132125,-1,BUV
8132125,-1,BUV
8132125,-1,BUV
8132125,166551277,BEV
8132125,166552252,BEN
8132125,166552506,BEN
8132125,-1,BEN
8132125,-1,BEN
8132125,-1,BEV
8132125,166556275,RAN
8132125,166561218,BUV
8132125,166561948,BEN
8132125,166562198,BEN
8132125,166565155,BUV
8132125,166566984,BEN
8132125,-1,BEN
8132125,-1,BUN
8132125,-1,BUN
8132125,166596527,RAV
8132125,-1,RAN
8132125,-1,RAN
8132125,-1,RAN
8132125,-1,BUN
8132125,-1,BUN
8132125,-1,RAN
8132125,166603956,RAV
8132125,-1,RAV
8132125,-1,RAV
8132125,-1,BUN
8132125,-1,BUN
8132125,-1,BUN
8132125,-1,BUN
8132125,-1,BUN
8132125,-1,BEN
8132125,166625451,BEN
8132125,166625739,BEN
8132125,-1,BEN
8132125,-1,RAN
8132125,-1,BUV
8132125,166643945,BUN
8132125,166645456,BUV
8132125,166646944,RAN
8132125,166647344,RAN
8132125,166648839,BUN
8132125,166649118,BUN
8132125,166654287,RAN
8132125,166656755,RAN
8132125,166674811,BUN
8132125,166680826,BUN
8132125,-1,BUN
8132125,166762676,BEV
8132125,166762917,BEV
8132125,166765367,BUN
8132125,166765752,BUN
8132125,-1,RAN
8132125,-1,RAN
8132125,-1,BEN
8132125,166781464,RAN
8132125,166781992,RAN
8132125,166784975,BUV
8132125,166787367,BUN
8132125,166789443,RAN
8132125,166789792,RAN
8132125,166790603,BEN
8132125,166791136,BUN
8132125,166791634,BUN
8132125,-1,BUN
8132125,-1,BUV
8132125,166831514,BUN
8132125,166835228,BEN
8132125,166835842,BEV
8132125,166836160,BEV
8132125,166836301,BEV
8132125,166840991,BEN
8132125,166842273,BUN
8132125,166843333,BUV
8132125,166843634,BUV
8132125,166844203,RAN
8132125,166846438,BUV
8132125,166851491,RAN
8132125,166852960,BUN
8132125,166853996,BUN
8132125,166858137,BUN
8132125,166860886,BUV
8132125,166861339,BUV
8132125,166873730,BEN
8132125,166878387,BEN
8132125,166879508,BUV
8132125,166894819,BUN
8132125,166897307,BEV
8132125,166897416,BEV
8132125,-1,BEV
8132125,166908673,BEV
8132125,166909297,BEV
8132125,166909659,BEV
8132125,166910165,RAN
8132125,166910340,RAN
8132125,166925101,BEN
8132125,166926239,BEV
8132125,-1,BEN
8132125,166932722,RAN
8132125,166933148,RAN
8132125,166942974,BUN
8132125,166944605,BUN
8132125,-1,BUN
8132125,-1,BUN
8132125,-1,BUN
8132125,-1,BEN
8132125,166949149,BUN
8132125,166949888,BUN
8132125,166952791,BUV
8132125,166958895,BUN
8132125,166962894,BEN
8132125,166963534,BEN
8132125,166966462,BUN
8132125,166967102,BUN
8132125,166967842,RAV
8132125,166969937,RAN
8132125,166970695,RAN
8132125,166970863,RAN
8132125,166971478,BEN
8132125,166974484,RAN
8132125,166975167,BEN
8132125,166977773,BEN
8132125,166979168,BUN
8132125,166981545,RAV
8132125,166986015,RAV
8132125,166986271,RAV
8132125,166986450,RAV
8132125,166986842,RAV
8132125,166992884,RAN
8132125,166993843,BEN
8132125,166994661,BUN
8132125,166995137,BUN
8132125,166997679,BUN
8132125,167002731,BUV
8132125,167003859,BUV
8132125,167004933,BUV
8132125,167005388,BUV
8132125,167007408,BUV
8132125,167007897,RAV
8132125,167008592,RAV
8132125,167008709,RAV
8132125,167008843,RAV
8132125,167009498,BUN
8132125,167009568,BUN
8132125,167010162,BUN
8132125,167010516,BUN
8132125,167010972,BUN
8132125,167013543,BEN
8132125,167016334,BUV
