8132110,166054648,BUN
8132110,166080943,RAV
8132110,166125510,BEN
8132110,166176984,BEN
8132110,166207038,RAV
8132110,166254908,RAV
8132110,166371832,BEN
8132110,166372838,BEN
8132110,-1,BUN
8132110,-1,BUN
8132110,166379879,BUN
8132110,166380135,BUN
8132110,-1,BEN
8132110,166385433,BUN
8132110,166386151,BUN
8132110,166386505,BUN
8132110,-1,BUN
8132110,-1,BUN
8132110,166421713,BEN
8132110,166423362,BEN
8132110,-1,BUN
8132110,166441009,BUN
8132110,-1,BUN
8132110,-1,BUN
8132110,-1,BEV
8132110,166450681,BEN
8132110,166453324,BEN
8132110,-1,BEN
8132110,166458510,BEN
8132110,166460226,BUN
8132110,166461537,BUN
8132110,-1,RAN
8132110,166462976,RAN
8132110,166463815,RAN
8132110,166469027,BEN
8132110,166501802,RAV
8132110,166502007,RAV
8132110,166508807,BUN
8132110,166511450,BUN
8132110,166511981,BUN
8132110,166512162,BUN
8132110,-1,RAV
8132110,166514623,RAV
8132110,166515130,RAV
8132110,-1,RAV
8132110,166519137,RAV
8132110,166520218,RAV
8132110,-1,BUN
8132110,166528686,RAN
8132110,166532532,BUN
8132110,166546920,BUN
8132110,166550113,BEV
8132110,166552500,BEN
8132110,-1,BEN
8132110,166556266,BUN
8132110,-1,RAV
8132110,166558923,RAV
8132110,-1,RAV
8132110,-1,BEV
8132110,166560707,RAN
8132110,166561211,RAN
8132110,166563366,BUN
8132110,166564873,BUN
8132110,166565164,BUN
8132110,-1,BUN
8132110,166567211,BEN
8132110,166568013,BEN
8132110,-1,BEN
8132110,-1,BEN
8132110,-1,BUN
8132110,166593787,BEN
8132110,166596399,BEN
8132110,-1,RAN
8132110,166597832,RAN
8132110,-1,RAN
8132110,166604112,BEN
8132110,-1,BEN
8132110,-1,RAN
8132110,166613577,BEN
8132110,-1,BEN
8132110,-1,BEN
8132110,-1,BUN
8132110,-1,BUN
8132110,-1,BUN
8132110,-1,BUN
8132110,166635696,BUN
8132110,-1,BUN
8132110,-1,BEN
8132110,-1,BEN
8132110,-1,BUN
8132110,-1,BUN
8132110,166640104,BUN
8132110,166641091,BUN
8132110,-1,RAN
8132110,166643298,RAN
8132110,166649953,BEV
8132110,166650252,BEV
8132110,166656547,BUN
8132110,166673298,BUN
8132110,166674813,BUN
8132110,-1,BUV
8132110,166749912,BUV
8132110,-1,BUN
8132110,-1,BUV
8132110,166761617,BUV
8132110,-1,BUV
8132110,166770690,BEN
8132110,166771781,BEN
8132110,-1,BEN
8132110,166775761,BEN
8132110,-1,BUN
8132110,166782849,BUN
8132110,166783157,BUN
8132110,166783715,BUN
8132110,166786638,RAV
8132110,-1,RAN
8132110,166807474,BUN
8132110,166807910,BUN
8132110,166808195,BUN
8132110,166829890,BUN
8132110,166831177,BUN
8132110,166831753,BUN
8132110,166833520,RAN
8132110,166834383,RAN
8132110,166836472,BUN
8132110,166837882,RAV
8132110,166838753,RAV
8132110,166843963,RAV
8132110,166860151,BUN
8132110,166860287,BUN
8132110,166861591,BUN
8132110,166872467,BEN
8132110,166875935,BEN
8132110,166877014,BEV
8132110,166877724,BEV
8132110,166889533,BUN
8132110,166891160,BUN
8132110,166896462,BUN
8132110,166896610,BUN
8132110,166897493,RAV
8132110,166914674,BEV
8132110,166914840,BEV
8132110,166915438,BUN
8132110,166916117,BUN
8132110,166928867,BUN
8132110,166931613,RAV
8132110,-1,RAV
8132110,166932524,BUN
8132110,166943683,BEN
8132110,166943866,BEN
8132110,166944009,BEN
8132110,166944284,BEN
8132110,166968755,BUN
8132110,166980848,BUN
8132110,166983446,BUN
8132110,166983995,BUN
8132110,166984457,BUN
8132110,166984680,BUN
8132110,166985250,BEN
8132110,167009198,BUN
8132110,167009493,BUN
8132110,167009565,BUN
8132110,167024766,BUN
8132110,167025302,BUN
8132110,167026022,RAV
8132110,167026642,BUN
8132110,167028147,BUN
