8132118,166056742,BUN
8132118,166077291,BUN
8132118,166125357,BEN
8132118,166173506,RAN
8132118,166200756,BEN
8132118,166208094,BEN
8132118,166249404,RAV
8132118,166256089,BUN
8132118,166372021,BUN
8132118,166373714,BUN
8132118,166374291,BUN
8132118,166375754,RAV
8132118,166378590,BUN
8132118,-1,RAV
8132118,-1,RAV
8132118,166380165,RAV
8132118,-1,BUN
8132118,166383473,BUN
8132118,166384267,BUN
8132118,-1,BUN
8132118,-1,RAV
8132118,166390206,BUN
8132118,-1,BUN
8132118,166411598,BUN
8132118,166412585,BUN
8132118,166414045,BUN
8132118,166414963,BUN
8132118,166416062,BEN
8132118,166416672,BEN
8132118,166417400,BEN
8132118,-1,BUN
8132118,-1,BUN
8132118,166419732,BUN
8132118,166420813,BUN
8132118,166421714,BUN
8132118,-1,BUN
8132118,-1,BEN
8132118,166442743,RAN
8132118,-1,RAN
8132118,-1,BEN
8132118,166446512,BEN
8132118,166448711,BUV
8132118,166448969,BUV
8132118,166451192,BEN
8132118,166455320,BUN
8132118,-1,BUN
8132118,166456284,BUN
8132118,-1,BEN
8132118,-1,BEN
8132118,-1,BEN
8132118,166458192,BEN
8132118,-1,BUN
8132118,166459283,BUN
8132118,166460228,BUN
8132118,166468986,BEN
8132118,166469204,BEN
8132118,166469557,BEN
8132118,166469701,BEN
8132118,-1,BEN
8132118,166509525,BUN
8132118,166510790,BUN
8132118,166511452,BUV
8132118,166511691,BUV
8132118,-1,BUV
8132118,-1,BUN
8132118,-1,BUV
8132118,-1,BUV
8132118,-1,BEN
8132118,-1,BEN
8132118,166529512,RAV
8132118,166532531,BEN
8132118,-1,RAV
8132118,-1,RAV
8132118,-1,RAV
8132118,166548185,BUN
8132118,166548593,BUN
8132118,166550706,BEN
8132118,-1,BEN
8132118,166559936,BEN
8132118,-1,BEN
8132118,-1,BUN
8132118,-1,RAV
8132118,166566982,BEN
8132118,166568021,BEN
8132118,-1,BEN
8132118,-1,RAV
8132118,-1,RAV
8132118,-1,RAV
8132118,-1,BUN
8132118,-1,BUN
8132118,-1,BUV
8132118,-1,RAN
8132118,-1,RAN
8132118,166604106,RAV
8132118,166606109,RAV
8132118,-1,RAV
8132118,-1,BUN
8132118,-1,RAV
8132118,-1,RAV
8132118,-1,RAN
8132118,-1,BUN
8132118,-1,BEN
8132118,-1,BUN
8132118,-1,BUV
8132118,166642155,RAN
8132118,166643297,RAN
8132118,166646005,RAN
8132118,166647633,RAN
8132118,166654348,BEV
8132118,166654571,BEV
8132118,166656161,BEV
8132118,166656548,BEV
8132118,166675385,BUN
8132118,-1,BUV
8132118,166736725,BEN
8132118,166747404,BEN
8132118,166749913,BEN
8132118,-1,BUN
8132118,-1,BUN
8132118,166751271,BUV
8132118,166761163,BEN
8132118,166766323,BUN
8132118,166766671,BUN
8132118,166766933,BUN
8132118,166770530,RAN
8132118,-1,RAV
8132118,-1,BEV
8132118,-1,BEV
8132118,-1,BEV
8132118,166777193,RAV
8132118,166778446,RAV
8132118,166779142,BEN
8132118,166781035,BUN
8132118,166784326,BUN
8132118,166786241,RAV
8132118,166786644,RAV
8132118,166806206,BEV
8132118,166807354,BUN
8132118,-1,RAV
8132118,166816656,RAV
8132118,166819870,RAV
8132118,166830181,BUN
8132118,166831524,BUN
8132118,166840834,BUN
8132118,166841736,BUN
8132118,166841828,BUN
8132118,166842144,BUN
8132118,-1,BEN
8132118,-1,BEN
8132118,166843527,RAV
8132118,166845937,BUN
8132118,166848543,BEN
8132118,-1,BEN
8132118,166850512,BEV
8132118,166854698,BUN
8132118,166858548,BUV
8132118,166872585,RAN
8132118,166873788,RAN
8132118,166874501,BEN
8132118,166874745,BEN
8132118,166876366,BEN
8132118,166880253,RAV
8132118,166881766,BUN
8132118,166886853,RAV
8132118,166888044,BUN
8132118,166889304,BUN
8132118,166894106,BEN
8132118,166894818,RAV
8132118,166895866,RAV
8132118,166896460,BUV
8132118,166896741,BUV
8132118,166908175,BUN
8132118,166909081,BUN
8132118,166910482,RAN
8132118,166911279,RAN
8132118,166913993,BEN
8132118,166927064,BUN
8132118,166931279,RAV
8132118,166933323,BEN
8132118,166943776,BUN
8132118,-1,BEN
8132118,166952176,BEN
8132118,166955141,BUN
8132118,166955542,BUN
8132118,166955989,BUN
8132118,166956310,BUN
8132118,166956817,BUN
8132118,166960041,BEN
8132118,166960571,BEN
8132118,-1,BEN
8132118,166967457,BUN
8132118,166969163,BEN
8132118,166969446,BEN
8132118,166969790,BEN
8132118,166969877,BEN
8132118,-1,RAV
8132118,166986149,BEN
8132118,166992685,BUN
8132118,166995699,BEN
8132118,166999071,RAN
8132118,167000259,RAN
8132118,167006818,BUN
8132118,167007519,BUN
8132118,167014012,BEN
