8132114,166054148,RAV
8132114,166071285,BEN
8132114,166164296,BUN
8132114,166196499,BUN
8132114,166227641,BEN
8132114,166371338,RAV
8132114,166377151,BUN
8132114,-1,BEN
8132114,-1,BEN
8132114,-1,BUN
8132114,-1,BUN
8132114,-1,BUN
8132114,-1,BEN
8132114,166393068,BEN
8132114,166393646,BUN
8132114,-1,BUN
8132114,-1,BUN
8132114,-1,BUN
8132114,166411561,RAV
8132114,166412916,BEN
8132114,166413457,BEN
8132114,166414962,BEN
8132114,-1,BEN
8132114,166427664,RAV
8132114,166428188,RAV
8132114,166428272,RAV
8132114,166428521,BUN
8132114,166429259,BUN
8132114,166438151,BUN
8132114,166439952,BUN
8132114,-1,BUN
8132114,-1,BUN
8132114,-1,BUN
8132114,-1,BUN
8132114,-1,BEN
8132114,-1,BEN
8132114,-1,BUN
8132114,166453912,BUN
8132114,-1,BEN
8132114,166467621,BUN
8132114,166467914,BUN
8132114,166469608,BEN
8132114,166505769,BEN
8132114,166508649,BEN
8132114,166511699,BUN
8132114,-1,BEN
8132114,-1,BEN
8132114,-1,BUN
8132114,166525664,BUN
8132114,166527673,BEN
8132114,-1,BUV
8132114,-1,RAN
8132114,166547108,BEN
8132114,166548006,BEN
8132114,166548182,BEN
8132114,166548478,BEN
8132114,166549464,BUN
8132114,166550697,BEN
8132114,166551514,BEN
8132114,166551854,BEN
8132114,166552088,BEN
8132114,166552331,BEN
8132114,166552621,BEN
8132114,-1,BUN
8132114,-1,BEN
8132114,-1,RAV
8132114,-1,BUN
8132114,166592361,RAV
8132114,166593409,BEN
8132114,166594556,BEN
8132114,166595657,BUN
8132114,-1,BUN
8132114,-1,RAV
8132114,166604120,RAV
8132114,166610428,BUN
8132114,-1,RAV
8132114,166612780,BEN
8132114,-1,BEN
8132114,166613756,RAV
8132114,-1,BUN
8132114,-1,BUN
8132114,-1,RAV
8132114,166624336,RAV
8132114,-1,BEN
8132114,-1,BEN
8132114,-1,BUN
8132114,-1,BUN
8132114,-1,BEN
8132114,-1,BEN
8132114,-1,BEN
8132114,-1,RAN
8132114,-1,BUN
8132114,-1,BUN
8132114,-1,BUN
8132114,-1,BEN
8132114,-1,BEN
8132114,-1,BEN
8132114,166640914,BEN
8132114,166641095,BEN
8132114,-1,BEN
8132114,166641862,BUN
8132114,166649825,BEN
8132114,166656431,BEN
8132114,166709982,BUN
8132114,166741903,BUN
8132114,-1,BUN
8132114,-1,BUN
8132114,-1,BUN
8132114,-1,BUN
8132114,-1,BUN
8132114,-1,BUN
8132114,-1,BEN
8132114,166772658,BUN
8132114,166773411,BUN
8132114,166783202,BUN
8132114,166784142,BEN
8132114,166784371,BEN
8132114,166784698,BEN
8132114,166808194,BEN
8132114,166808643,BEN
8132114,-1,BUN
8132114,-1,BEN
8132114,166819865,BEN
8132114,166836780,BEN
8132114,166838688,BEN
8132114,166839405,BUN
8132114,166841994,BUN
8132114,-1,BUN
8132114,166844137,RAV
8132114,166847624,BUN
8132114,166848233,BEN
8132114,-1,BEN
8132114,166852457,RAV
8132114,166852861,RAN
8132114,166859581,RAV
8132114,166880887,RAV
8132114,166891901,BEN
8132114,-1,BEN
8132114,166893318,BUN
8132114,166897030,BEN
8132114,166916426,BEN
8132114,166928793,BEN
8132114,166929435,BEN
8132114,166929689,RAV
8132114,166933365,BUN
8132114,166944112,RAV
8132114,166944296,RAV
8132114,166960140,RAN
8132114,166961962,BEN
8132114,166962232,BUN
8132114,166962855,BUN
8132114,166964889,BUN
8132114,166965556,BEN
8132114,166967019,BEN
8132114,166968532,BUN
8132114,166971809,BUN
8132114,166996712,BEN
8132114,167000393,BUN
8132114,167003207,BEN
8132114,167008122,BEN
8132114,167008410,BEN
8132114,167011724,BEN
8132114,167012499,BEN
8132114,167017398,BUN
8132114,167018146,BUN
