8132115,166060739,BUN
8132115,166087154,BUN
8132115,166128777,RAV
8132115,166165756,RAN
8132115,166172973,BUN
8132115,166173911,BEN
8132115,166181816,BUN
8132115,166183971,BUN
8132115,166199348,BUN
8132115,166201823,BUV
8132115,166223160,BEN
8132115,166227504,BEN
8132115,166254984,BUN
8132115,166371343,RAV
8132115,-1,BUN
8132115,-1,BEN
8132115,166380012,BEN
8132115,-1,BUN
8132115,166385174,BEN
8132115,-1,RAV
8132115,-1,BUN
8132115,-1,BUN
8132115,-1,RAV
8132115,-1,RAV
8132115,-1,BEN
8132115,166391006,BUN
8132115,-1,BEN
8132115,-1,BUN
8132115,166398140,BUN
8132115,-1,BUN
8132115,166410839,BEN
8132115,-1,BUN
8132115,166429345,BUN
8132115,166435445,BUN
8132115,166437844,BUN
8132115,166439728,BUN
8132115,-1,BUN
8132115,-1,BUN
8132115,-1,BEN
8132115,166441708,BEN
8132115,166445492,BUN
8132115,166445931,BUN
8132115,-1,BUN
8132115,-1,BUN
8132115,166449379,RAN
8132115,166450395,RAN
8132115,166451189,BEN
8132115,166451761,BEN
8132115,166453094,BUN
8132115,-1,BUN
8132115,166453907,BUN
8132115,-1,BUN
8132115,-1,BUN
8132115,166458101,BUN
8132115,-1,BEN
8132115,166460996,BEN
8132115,166501593,BEV
8132115,166501914,BEV
8132115,166510412,RAN
8132115,166512168,BUN
8132115,-1,RAV
8132115,-1,RAV
8132115,-1,BEN
8132115,-1,BEN
8132115,-1,BEN
8132115,166545821,BEN
8132115,166546388,BEN
8132115,-1,BEN
8132115,-1,BUN
8132115,166555575,BUN
8132115,166555887,BEN
8132115,166556459,BEN
8132115,-1,BEN
8132115,-1,BUN
8132115,-1,BUN
8132115,166560665,BUN
8132115,-1,BUN
8132115,166562544,BUN
8132115,166565311,BUN
8132115,-1,BUN
8132115,-1,BUN
8132115,166567306,BEN
8132115,-1,BUN
8132115,166569930,RAV
8132115,-1,RAV
8132115,-1,RAV
8132115,166591235,BUN
8132115,166591719,BUN
8132115,166595129,BUN
8132115,-1,BEN
8132115,-1,BEN
8132115,-1,BUN
8132115,-1,BEV
8132115,-1,BEV
8132115,-1,RAV
8132115,-1,BEN
8132115,-1,BEN
8132115,-1,BEN
8132115,-1,BUN
8132115,-1,BUN
8132115,-1,BEN
8132115,-1,BEN
8132115,-1,BEN
8132115,166609932,BEN
8132115,-1,BEN
8132115,-1,BEN
8132115,-1,BUN
8132115,166613359,BUN
8132115,166613575,BUN
8132115,-1,BEN
8132115,-1,BEV
8132115,166625077,BEV
8132115,166626789,BEN
8132115,-1,BUN
8132115,166632005,BUV
8132115,-1,BEV
8132115,-1,BUN
8132115,-1,BUN
8132115,-1,BUN
8132115,-1,BUN
8132115,166641090,RAV
8132115,-1,BUN
8132115,-1,BUN
8132115,166645047,BEV
8132115,166646581,BEN
8132115,166648546,RAN
8132115,166649261,RAN
8132115,166654350,RAV
8132115,166656756,BEV
8132115,166656966,BEV
8132115,166676766,BUN
8132115,166679465,BUN
8132115,166682033,RAN
8132115,166726489,RAV
8132115,166762674,BEN
8132115,166765755,BEN
8132115,-1,RAV
8132115,-1,BUN
8132115,-1,BEN
8132115,-1,BEN
8132115,-1,BEN
8132115,-1,BUN
8132115,166776099,BUN
8132115,166777644,BEN
8132115,166779365,BUN
8132115,166785926,BUN
8132115,166787454,BUN
8132115,-1,BEN
8132115,-1,BUN
8132115,166792206,BUN
8132115,166792359,BUN
8132115,-1,BUN
8132115,166803206,BUN
8132115,166806623,BUN
8132115,166831242,BUN
8132115,166831621,BUN
8132115,166832135,BUN
8132115,166833284,BUN
8132115,166841968,BUN
8132115,166842331,BUN
8132115,166851302,BEN
8132115,166851492,BEN
8132115,166851631,BUN
8132115,166851801,BUN
8132115,166852012,BUN
8132115,166854384,BEN
8132115,166860106,RAV
8132115,166875936,BEN
8132115,166876368,BEN
8132115,166879734,BUN
8132115,166880895,BUV
8132115,166882487,BEN
8132115,166885982,BUN
8132115,166892323,BEN
8132115,166908923,RAN
8132115,166909546,RAN
8132115,166909797,RAN
8132115,166910347,RAN
8132115,166911609,RAN
8132115,166912387,RAN
8132115,166913318,BUN
8132115,166915778,RAV
8132115,166916174,RAV
8132115,166916497,BUN
8132115,-1,BUN
8132115,166924974,BUN
8132115,166925600,RAN
8132115,166927446,RAN
8132115,166930179,BEN
8132115,166943409,RAN
8132115,166943930,RAV
8132115,166944749,BEV
8132115,-1,BEV
8132115,-1,RAV
8132115,166948070,RAV
8132115,166953506,BUN
8132115,166953965,BUN
8132115,166955626,BUN
8132115,166958862,BEN
8132115,166959424,BEN
8132115,166960203,BEN
8132115,166960392,BEN
8132115,166968587,BEV
8132115,166969258,BUN
8132115,166992805,BUN
8132115,166993051,BUN
8132115,167004809,BUN
8132115,167005410,BUN
8132115,167006745,BUN
8132115,167009804,BUN
8132115,167013549,RAV
8132115,167014007,RAV
8132115,167018665,BUN
8132115,167024530,BEN
