8132120,166076786,BUN
8132120,166127533,BEN
8132120,166168262,BUN
8132120,166247646,BEN
8132120,166371846,BUN
8132120,166374161,BUV
8132120,166375021,BUV
8132120,166375759,BEN
8132120,-1,BUN
8132120,-1,BEN
8132120,166383481,BEN
8132120,-1,BEN
8132120,-1,BUN
8132120,-1,BEN
8132120,166393458,BEN
8132120,-1,RAV
8132120,-1,BUN
8132120,-1,BUN
8132120,166397892,RAV
8132120,-1,RAV
8132120,166411333,RAV
8132120,166412506,RAV
8132120,166412789,RAV
8132120,166416181,BUN
8132120,-1,BUN
8132120,166427595,BUN
8132120,166429093,BUN
8132120,166429955,BUN
8132120,166435977,BUN
8132120,-1,BEV
8132120,-1,BEV
8132120,-1,BUN
8132120,-1,BUN
8132120,-1,BUN
8132120,-1,BUN
8132120,-1,BUN
8132120,-1,BUN
8132120,-1,BUN
8132120,-1,RAN
8132120,-1,BEN
8132120,-1,BEN
8132120,-1,BEN
8132120,166457643,BUV
8132120,-1,BUV
8132120,166458349,BEN
8132120,-1,BEN
8132120,-1,RAN
8132120,166460669,RAN
8132120,166501015,RAN
8132120,166501907,BEV
8132120,166504279,RAN
8132120,-1,BUN
8132120,-1,BEN
8132120,166519139,RAV
8132120,166519746,RAV
8132120,-1,BEV
8132120,-1,BUN
8132120,166521987,BUN
8132120,-1,BEN
8132120,-1,RAV
8132120,-1,RAV
8132120,-1,RAV
8132120,166546593,RAN
8132120,166547464,BUN
8132120,-1,RAN
8132120,-1,BEN
8132120,166554098,BUN
8132120,166556274,RAV
8132120,166557404,RAV
8132120,166562285,BEN
8132120,-1,RAV
8132120,-1,RAV
8132120,-1,RAN
8132120,-1,RAN
8132120,-1,RAN
8132120,-1,RAN
8132120,-1,BUN
8132120,166591847,RAN
8132120,166594097,RAV
8132120,166594676,RAV
8132120,166595002,RAV
8132120,166595661,BEN
8132120,-1,BEN
8132120,-1,BEN
8132120,-1,BEN
8132120,-1,BEN
8132120,-1,BEN
8132120,-1,BUV
8132120,-1,BUN
8132120,-1,BUN
8132120,-1,BUN
8132120,-1,RAN
8132120,166625888,RAN
8132120,166626491,RAN
8132120,166632006,RAN
8132120,-1,RAN
8132120,-1,RAN
8132120,-1,BEN
8132120,-1,BUN
8132120,-1,BUN
8132120,-1,BUN
8132120,-1,BUN
8132120,-1,BUN
8132120,-1,BUN
8132120,166639495,BUN
8132120,166645338,BUN
8132120,166645804,BUN
8132120,166648838,BEV
8132120,166654445,BUN
8132120,166709002,BEV
8132120,-1,BEN
8132120,166749911,RAN
8132120,-1,BUN
8132120,166756539,BEV
8132120,166765410,BUN
8132120,166766324,BUN
8132120,-1,BUV
8132120,-1,BUN
8132120,-1,BUN
8132120,-1,BUN
8132120,166784517,BUN
8132120,166784974,BUN
8132120,166785318,BEN
8132120,166803579,BEV
8132120,166805422,BEN
8132120,166806303,BEN
8132120,-1,BEN
8132120,166835318,BEN
8132120,166838528,BEN
8132120,166839969,BUN
8132120,166840547,BUN
8132120,166841476,BEN
8132120,166841660,BEN
8132120,166841935,BUN
8132120,166850802,BEN
8132120,166852526,BUN
8132120,166855433,BUN
8132120,166861002,BUN
8132120,166872091,RAV
8132120,166872350,RAV
8132120,166874417,RAV
8132120,166876364,RAV
8132120,166882472,BEN
8132120,166895639,RAV
8132120,166896548,RAN
8132120,166896845,RAN
8132120,166909296,BEN
8132120,166914476,BUN
8132120,166916015,BEN
8132120,-1,BUN
8132120,166925371,BEN
8132120,166926820,BEV
8132120,166927522,BEV
8132120,166929247,RAV
8132120,166930174,BEN
8132120,166930915,BEN
8132120,-1,BEN
8132120,166932194,BEN
8132120,166933173,BUN
8132120,166933367,BUN
8132120,166941515,BEN
8132120,166941755,BEN
8132120,166941948,BEN
8132120,166944517,BUN
8132120,-1,BUN
8132120,166958894,BUV
8132120,166960905,BUN
8132120,166961754,BUN
8132120,166962888,BEN
8132120,166965304,BEN
8132120,166966254,BUN
8132120,166967018,BUN
8132120,166968576,RAV
8132120,166975776,BEN
8132120,166984862,RAV
8132120,166985067,RAV
8132120,166986221,BEN
8132120,166986733,BEN
8132120,167009168,BEN
8132120,167012498,BEN
8132120,167018552,RAV
8132120,167022425,BUN
8132120,167023247,BUN
8132120,167023857,BEN
8132120,167024272,BEN
8132120,167026189,BUN
8132120,167027129,BUN
