8132117,166078743,BEV
8132117,166081613,BUN
8132117,166122713,BUN
8132117,166161365,RAN
8132117,166175237,BUV
8132117,166200484,BUN
8132117,166214564,RAV
8132117,166255192,BUN
8132117,-1,BEV
8132117,-1,BEV
8132117,-1,BUN
8132117,166384818,BEN
8132117,166386160,BEN
8132117,-1,BUN
8132117,-1,BUN
8132117,-1,BUN
8132117,-1,RAV
8132117,-1,RAV
8132117,-1,BEN
8132117,-1,BEN
8132117,166390204,BUN
8132117,-1,BEN
8132117,166398057,BEN
8132117,-1,BEN
8132117,-1,RAN
8132117,-1,BUN
8132117,166437283,BUN
8132117,-1,BUN
8132117,-1,BEN
8132117,-1,BEN
8132117,-1,BEN
8132117,-1,BUN
8132117,166446453,BUN
8132117,-1,BUN
8132117,-1,BEN
8132117,-1,BEN
8132117,-1,BUN
8132117,-1,BUN
8132117,-1,BUN
8132117,166458100,BUN
8132117,-1,BUN
8132117,166463818,RAV
8132117,166467124,BUN
8132117,166469031,BEN
8132117,166501009,BUN
8132117,166505766,BUN
8132117,166510421,RAN
8132117,166511523,BUN
8132117,166517928,BEN
8132117,-1,BUN
8132117,166526958,BUN
8132117,166528469,BUN
8132117,166528959,BUN
8132117,-1,BUN
8132117,166546204,BEV
8132117,166550701,RAV
8132117,166551142,RAV
8132117,166551332,RAV
8132117,166551810,BEV
8132117,166552558,RAV
8132117,-1,RAV
8132117,166555168,RAV
8132117,-1,BEN
8132117,166559932,RAV
8132117,166560710,BEN
8132117,166561241,BEN
8132117,166562056,BEN
8132117,166564032,BUN
8132117,166564355,BUN
8132117,-1,BUN
8132117,-1,BUN
8132117,-1,BUN
8132117,166591310,RAV
8132117,166594678,RAN
8132117,166595660,BEN
8132117,-1,RAV
8132117,-1,RAV
8132117,-1,BUN
8132117,-1,BUN
8132117,-1,BEV
8132117,-1,BEN
8132117,166604357,BEN
8132117,-1,BEN
8132117,-1,BEN
8132117,-1,BEN
8132117,-1,BEV
8132117,-1,BEN
8132117,-1,BEN
8132117,-1,RAV
8132117,-1,BUN
8132117,166625450,BUN
8132117,166625690,BUN
8132117,166626545,BUN
8132117,-1,BEV
8132117,-1,BEN
8132117,-1,BUN
8132117,-1,BUN
8132117,-1,BEN
8132117,-1,BEN
8132117,-1,BEN
8132117,166641602,BEV
8132117,-1,BEV
8132117,-1,RAN
8132117,166643170,RAN
8132117,166646007,BEN
8132117,166647637,BEV
8132117,166649395,RAN
8132117,166649513,RAN
8132117,166649680,BEV
8132117,166654347,BEN
8132117,166656550,BEV
8132117,166749926,RAV
8132117,-1,BEN
8132117,-1,BEN
8132117,-1,BUN
8132117,-1,BEN
8132117,166761251,BUN
8132117,166761730,BUN
8132117,166762074,BUN
8132117,166767483,BUN
8132117,-1,RAN
8132117,-1,BEN
8132117,-1,BEN
8132117,166773692,BUN
8132117,-1,RAV
8132117,-1,RAV
8132117,-1,RAV
8132117,166783434,BEN
8132117,166784580,BEN
8132117,166786732,RAV
8132117,166787457,BUN
8132117,-1,BEN
8132117,166805203,BEV
8132117,166806826,BEN
8132117,166807655,BEN
8132117,166808118,BUN
8132117,166808666,BUN
8132117,-1,BUN
8132117,-1,BUN
8132117,166844994,RAV
8132117,166847394,BEN
8132117,166848560,BEN
8132117,166848922,BEN
8132117,166855913,BEN
8132117,166861663,BEN
8132117,166877016,BEV
8132117,166877731,BEV
8132117,166883459,BUN
8132117,166885573,BUN
8132117,166885983,BUN
8132117,166887444,BUN
8132117,166888047,BUN
8132117,166894835,BUN
8132117,166896461,BUN
8132117,166915538,BUN
8132117,166929691,BEN
8132117,-1,BUN
8132117,166932402,BUN
8132117,166933174,BUN
8132117,166933363,BUN
8132117,166940982,RAV
8132117,166941250,RAV
8132117,166943312,RAN
8132117,166943777,BEN
8132117,166944516,BEN
8132117,166945238,RAN
8132117,-1,BEV
8132117,166946111,BEV
8132117,-1,RAV
8132117,-1,BUN
8132117,166948521,BUN
8132117,166948736,BUN
8132117,166949150,BUN
8132117,166952673,RAV
8132117,166954349,BUN
8132117,166962618,BUN
8132117,166964328,BEN
8132117,166971250,BUN
8132117,166973433,BUN
8132117,166974287,BUN
8132117,166975376,BUN
8132117,166976381,BUN
8132117,166987022,BUN
8132117,167005514,BUV
8132117,167010019,BUN
8132117,167019479,BUN
