8132125,167002731,2019.02.18 00:15:03,2019.02.18 10:17:39,-3.24,GBPCAD,0
8132125,167004933,2019.02.18 09:45:00,2019.02.18 10:21:47,-1.8,GBPCAD,0
8132125,167003859,2019.02.18 04:15:04,2019.02.18 10:22:33,-2.22,GBPCAD,0
8132121,167005012,2019.02.18 10:00:00,2019.02.18 11:27:05,-0.93,CADCHF,0
8132121,167004533,2019.02.18 08:00:03,2019.02.18 11:30:00,-0.88,CADCHF,0
8132121,167004176,2019.02.18 06:00:00,2019.02.18 11:37:28,-0.97,CADCHF,0
8132101,167005000,2019.02.18 10:00:00,2019.02.18 12:40:09,-1.17,USDCHF,0
8132115,167006745,2019.02.18 15:00:00,2019.02.18 16:55:15,-1.19,AUDCAD,0
8132123,167007079,2019.02.18 16:00:14,2019.02.18 17:57:34,1.78,NZDUSD,1
8132124,167003053,2019.02.18 01:30:00,2019.02.18 17:57:51,-3.39,GBPAUD,1
8132115,167004809,2019.02.18 09:15:00,2019.02.18 17:55:28,-1.04,AUDCAD,0
8132115,167005410,2019.02.18 11:00:02,2019.02.18 17:59:11,-1.38,AUDCAD,0
8132114,167003207,2019.02.18 02:15:00,2019.02.18 19:11:53,-1.49,AUDNZD,1
8132124,167009474,2019.02.19 01:15:11,2019.02.19 02:30:21,-3.1,GBPAUD,0
8132117,167005514,2019.02.18 11:15:00,2019.02.19 02:49:32,2.71,AUDJPY,1
8132101,167006815,2019.02.18 15:15:00,2019.02.19 03:13:05,1.89,USDCHF,0
8132118,167006818,2019.02.18 15:15:01,2019.02.19 03:13:39,2,CHFJPY,1
8132118,167007519,2019.02.18 17:15:00,2019.02.19 03:20:40,2.13,CHFJPY,1
8132113,167009073,2019.02.18 23:00:00,2019.02.19 03:33:00,2.83,GBPJPY,1
8132113,167008902,2019.02.18 21:45:00,2019.02.19 05:51:39,3.54,GBPJPY,1
8132113,167009195,2019.02.19 00:00:00,2019.02.19 05:52:08,3.42,GBPJPY,1
8132113,167003854,2019.02.18 04:15:00,2019.02.19 05:52:08,-3.09,GBPJPY,0
8132110,167009493,2019.02.19 01:30:00,2019.02.19 05:51:22,2.16,EURJPY,1
8132110,167009198,2019.02.19 00:00:00,2019.02.19 05:51:50,1.82,EURJPY,1
8132110,167009565,2019.02.19 02:15:00,2019.02.19 05:57:58,2.4,EURJPY,1
8132111,167010247,2019.02.19 06:00:00,2019.02.19 09:57:03,-1.67,GBPCHF,1
8132114,167008122,2019.02.18 18:30:00,2019.02.19 10:00:52,-1.11,AUDNZD,1
8132114,167008410,2019.02.18 19:30:00,2019.02.19 10:11:30,-1.27,AUDNZD,1
8132127,167006090,2019.02.18 12:45:00,2019.02.19 10:01:20,6.18,GBPNZD,0
8132120,167009168,2019.02.18 23:45:00,2019.02.19 10:26:17,-1.89,EURCAD,1
8132113,167002723,2019.02.18 00:15:00,2019.02.19 10:20:15,3.77,GBPJPY,0
8132113,167003159,2019.02.18 02:00:00,2019.02.19 10:21:06,3.62,GBPJPY,0
8132113,167009515,2019.02.19 01:45:01,2019.02.19 10:24:19,-2.86,GBPJPY,1
8132113,167008770,2019.02.18 21:00:00,2019.02.19 10:26:14,-2.82,GBPJPY,1
8132103,167010513,2019.02.19 07:15:01,2019.02.19 10:29:03,1.9,EURUSD,0
8132125,167010972,2019.02.19 09:15:00,2019.02.19 10:24:20,2.11,GBPCAD,0
8132125,167010516,2019.02.19 07:15:01,2019.02.19 10:26:14,2.48,GBPCAD,0
8132112,167011214,2019.02.19 10:00:01,2019.02.19 10:21:19,-1.43,CADJPY,1
8132113,167003527,2019.02.18 03:15:00,2019.02.19 10:31:03,4.470000000000001,GBPJPY,0
8132108,167010442,2019.02.19 07:00:00,2019.02.19 10:56:07,-2.38,EURAUD,1
8132103,167010169,2019.02.19 05:30:01,2019.02.19 10:59:48,1.91,EURUSD,0
8132121,167003528,2019.02.18 03:15:00,2019.02.19 10:59:27,-1.86,CADCHF,0
8132116,167011576,2019.02.19 10:30:01,2019.02.19 11:19:35,-1.65,AUDCHF,0
8132109,167010607,2019.02.19 07:45:00,2019.02.19 13:17:13,-0.97,EURCHF,0
8132109,167008203,2019.02.18 18:45:17,2019.02.19 13:19:36,-1.46,EURCHF,0
8132120,167012498,2019.02.19 12:30:01,2019.02.19 13:21:06,-2.94,EURCAD,0
8132104,167003435,2019.02.18 03:00:01,2019.02.19 13:17:17,2.64,USDJPY,0
8132121,167011092,2019.02.19 09:45:02,2019.02.19 13:40:56,-0.92,CADCHF,1
