8132121,166086121,BUN
8132121,166120911,RAV
8132121,166175451,RAV
8132121,166196320,BUN
8132121,166200604,RAV
8132121,166228347,BEN
8132121,166247056,BUN
8132121,166255570,BUN
8132121,166371828,BEN
8132121,166372840,BEN
8132121,166373774,BEN
8132121,166374922,BEN
8132121,-1,BEN
8132121,-1,BEN
8132121,166379925,BEN
8132121,166383102,BUN
8132121,166385172,BUN
8132121,166386323,BEN
8132121,-1,BEN
8132121,-1,BEN
8132121,-1,BEN
8132121,-1,BUN
8132121,166394620,BUN
8132121,166417085,BEN
8132121,-1,BEN
8132121,166436242,BEN
8132121,166437832,BEN
8132121,-1,BUN
8132121,166444557,BUN
8132121,-1,BEN
8132121,166448458,BUN
8132121,166449270,BUN
8132121,166449459,BUN
8132121,166450393,BUN
8132121,166451726,BUN
8132121,166452386,BUN
8132121,166453911,BUN
8132121,-1,BUN
8132121,-1,BUN
8132121,-1,BUN
8132121,166458460,BUN
8132121,-1,BUN
8132121,166459273,BUN
8132121,-1,BUN
8132121,166460573,BUN
8132121,-1,BUN
8132121,-1,BUN
8132121,166465810,BEN
8132121,-1,BEN
8132121,-1,RAV
8132121,166504166,BUN
8132121,166504561,BUN
8132121,166505431,BUN
8132121,166505653,BUN
8132121,166506137,BUN
8132121,166510176,BUN
8132121,166511301,RAV
8132121,-1,BUV
8132121,-1,BUV
8132121,-1,BEN
8132121,-1,BEN
8132121,-1,BEN
8132121,-1,BEV
8132121,-1,BEV
8132121,166517142,RAV
8132121,166519279,BEN
8132121,166520720,BEN
8132121,-1,BUN
8132121,166526811,BUN
8132121,166527889,BUN
8132121,166529082,BEN
8132121,-1,BEN
8132121,-1,BUN
8132121,-1,BUN
8132121,166551984,BUN
8132121,166552335,BUN
8132121,-1,BUN
8132121,166559884,BEN
8132121,-1,BEN
8132121,166563755,BEN
8132121,166564672,BEN
8132121,-1,BEN
8132121,-1,BEN
8132121,-1,BUN
8132121,166593808,RAV
8132121,166594399,RAV
8132121,166595333,RAV
8132121,166596813,BEN
8132121,166596972,BEN
8132121,-1,BUN
8132121,166603957,BEN
8132121,-1,BEN
8132121,166610423,BEN
8132121,-1,BEN
8132121,-1,RAV
8132121,-1,RAV
8132121,-1,BUN
8132121,166626146,BUN
8132121,166626487,BUN
8132121,-1,BEN
8132121,-1,RAV
8132121,-1,RAV
8132121,-1,RAV
8132121,-1,BEN
8132121,-1,BEN
8132121,-1,RAN
8132121,166640543,BUN
8132121,166641458,BUN
8132121,166643221,BUN
8132121,166643304,BUN
8132121,166656041,BUN
8132121,166656365,BUV
8132121,166656757,BUV
8132121,166673300,BUN
8132121,166686714,BUV
8132121,166695267,BUN
8132121,-1,BUN
8132121,-1,BUN
8132121,166749920,BUN
8132121,-1,BUN
8132121,-1,BUN
8132121,166752234,BUN
8132121,-1,RAN
8132121,-1,RAN
8132121,-1,BUN
8132121,166765959,BUN
8132121,166766321,BUN
8132121,166766668,BUN
8132121,-1,BUN
8132121,166768030,BUN
8132121,-1,RAN
8132121,166771137,BEN
8132121,-1,BEN
8132121,-1,BUN
8132121,166776347,BUN
8132121,166777393,BUV
8132121,166778149,BUV
8132121,166781596,BUN
8132121,166782391,RAV
8132121,166783758,BUN
8132121,166784330,RAV
8132121,166784571,RAV
8132121,166785181,BEV
8132121,166786524,BEV
8132121,166787456,RAV
8132121,166787888,RAV
8132121,166788466,BEN
8132121,166790280,BUN
8132121,-1,BUN
8132121,166803580,BEN
8132121,166806952,BUN
8132121,166807240,BUN
8132121,-1,BUN
8132121,-1,BUN
8132121,166830178,BUN
8132121,166830434,BUN
8132121,166831091,BUN
8132121,166831437,BUN
8132121,166831752,RAV
8132121,166832640,RAV
8132121,166833810,BEN
8132121,166845585,BUN
8132121,166846704,BUN
8132121,166847395,BUN
8132121,166848918,BUN
8132121,-1,BEN
8132121,-1,BEN
8132121,166860430,BUN
8132121,166897541,BUN
8132121,166908681,BUN
8132121,166909660,BUN
8132121,166910166,RAV
8132121,166910604,RAV
8132121,166912644,RAV
8132121,166914596,BUN
8132121,166929264,BUN
8132121,166930013,BUN
8132121,166933919,BUN
8132121,166944803,BEN
8132121,-1,BEN
8132121,166955780,BEN
8132121,166956309,BEN
8132121,166963216,RAN
8132121,166966773,RAN
8132121,166969024,BEN
8132121,166986350,BEN
8132121,166988805,BUN
8132121,166989098,BUN
8132121,166989531,BUN
8132121,166995988,RAV
8132121,-1,BUN
8132121,167002997,BUN
8132121,167003528,BUN
8132121,167004176,BUN
8132121,167004533,BUN
8132121,167005012,BUN
8132121,167008595,BUN
8132121,167009596,BUN
8132121,167010176,BUN
8132121,167010518,RAV
8132121,167010614,RAV
8132121,167011092,BUN
8132121,167012425,BUN
8132121,167014011,BUN
8132121,167018371,BUN
8132121,167021041,RAN
