8132119,166056164,BEV
8132119,166102156,RAV
8132119,166119938,RAN
8132119,166161246,BUN
8132119,166164077,BUN
8132119,166178965,BEN
8132119,166195697,RAV
8132119,166203095,BEN
8132119,166214872,BEN
8132119,166222069,BUN
8132119,166372835,BUV
8132119,166376286,BUN
8132119,-1,BUV
8132119,-1,BUN
8132119,166389059,BEN
8132119,166391001,BUV
8132119,166391530,BUV
8132119,166393071,BEN
8132119,166393885,BUN
8132119,-1,BUN
8132119,166396374,BEN
8132119,-1,BEN
8132119,-1,RAV
8132119,-1,RAV
8132119,-1,BUN
8132119,166398572,BUN
8132119,-1,BUN
8132119,166413771,BUN
8132119,-1,BEN
8132119,-1,RAN
8132119,-1,RAN
8132119,166419728,RAV
8132119,166423212,BUN
8132119,166425083,BUN
8132119,166436546,RAN
8132119,166437833,RAN
8132119,166439468,BUV
8132119,-1,BUV
8132119,-1,BUV
8132119,-1,BUN
8132119,166447452,RAN
8132119,166450688,RAV
8132119,-1,BEN
8132119,-1,BEN
8132119,-1,BEN
8132119,-1,RAV
8132119,166460224,RAV
8132119,-1,BUV
8132119,166463982,BUV
8132119,166466399,BEN
8132119,166467625,BEN
8132119,166467908,BEN
8132119,-1,BEN
8132119,166469609,BEN
8132119,166501376,BUV
8132119,166504859,BEV
8132119,166506136,BEV
8132119,166507980,BUN
8132119,166511692,BEV
8132119,-1,BEV
8132119,-1,BUN
8132119,-1,BEV
8132119,-1,BUV
8132119,-1,BUV
8132119,-1,RAV
8132119,-1,RAV
8132119,166525743,RAN
8132119,166525962,RAN
8132119,166528688,BUN
8132119,166529959,BUN
8132119,-1,RAN
8132119,166548477,BEN
8132119,166549110,RAV
8132119,166552082,BEN
8132119,166552347,BEN
8132119,166552620,BEN
8132119,-1,BUN
8132119,166558013,BEV
8132119,-1,BEV
8132119,-1,BEN
8132119,-1,BUN
8132119,166561712,BEV
8132119,-1,BEV
8132119,166565050,BEV
8132119,-1,BEV
8132119,-1,RAN
8132119,166592350,RAN
8132119,166595667,BEN
8132119,-1,BEV
8132119,-1,BUN
8132119,-1,BUN
8132119,-1,BUN
8132119,-1,BEV
8132119,166603817,BEN
8132119,166605711,BEN
8132119,-1,BUN
8132119,-1,BUN
8132119,-1,BUN
8132119,166613753,BUN
8132119,166617336,RAN
8132119,-1,RAN
8132119,-1,RAN
8132119,-1,BUV
8132119,-1,BUV
8132119,-1,BUV
8132119,-1,BUV
8132119,-1,BUV
8132119,-1,BUV
8132119,-1,BUN
8132119,-1,BUN
8132119,-1,BUN
8132119,-1,BUN
8132119,-1,BUN
8132119,-1,RAV
8132119,-1,RAV
8132119,-1,BUN
8132119,166638589,BEN
8132119,-1,BEN
8132119,-1,BEN
8132119,-1,RAV
8132119,166643162,RAV
8132119,166643888,RAV
8132119,166644101,RAV
8132119,166655830,BEN
8132119,166655987,BEN
8132119,166656261,RAN
8132119,166656299,RAN
8132119,166676768,RAN
8132119,166681506,RAN
8132119,166686712,BEV
8132119,166691132,BEV
8132119,166696709,BEV
8132119,-1,BEV
8132119,166743671,BEN
8132119,166746232,BEN
8132119,-1,BEN
8132119,-1,BUN
8132119,-1,BUN
8132119,-1,BUN
8132119,-1,BUN
8132119,-1,BEV
8132119,-1,BEV
8132119,166761474,BUN
8132119,-1,BUN
8132119,-1,BUN
8132119,-1,BEN
8132119,166776867,BUN
8132119,166777390,BUN
8132119,166780116,RAN
8132119,166780454,RAN
8132119,166788239,RAN
8132119,166790062,BUN
8132119,166791564,BEN
8132119,166808676,BEN
8132119,166808852,BEN
8132119,-1,BEN
8132119,-1,RAN
8132119,-1,RAN
8132119,-1,RAV
8132119,-1,RAV
8132119,166830051,BEN
8132119,166836163,BUV
8132119,166838056,BUV
8132119,166838542,BUV
8132119,166840826,BUN
8132119,-1,BUN
8132119,166843361,BEN
8132119,166844139,BEN
8132119,166845506,BEN
8132119,166848046,RAV
8132119,-1,RAV
8132119,-1,BEN
8132119,-1,BEN
8132119,166853788,RAN
8132119,166858496,RAN
8132119,166872468,BEN
8132119,166876365,RAV
8132119,166876658,BUN
8132119,166877455,BUN
8132119,166879880,RAN
8132119,166880775,RAN
8132119,166894183,RAN
8132119,166895599,BEN
8132119,166896552,RAN
8132119,166910749,RAV
8132119,166916496,BEV
8132119,166927298,BUN
8132119,166928790,BUN
8132119,166930973,BEN
8132119,166932323,BUN
8132119,166943305,BUN
8132119,166944398,RAN
8132119,-1,BUV
8132119,166953298,BUN
8132119,166954516,BUN
8132119,166954887,BUV
8132119,166957122,RAN
8132119,166959489,BUN
8132119,166960906,RAV
8132119,166961877,RAV
8132119,166963606,BUN
8132119,166965137,BUN
8132119,166966346,BEN
8132119,166967840,BEN
8132119,166968369,BEN
8132119,166968754,BEN
8132119,166983021,RAV
8132119,166983595,RAV
8132119,166985653,RAN
8132119,166986113,BUN
8132119,166986348,BUN
8132119,166986740,BUN
8132119,166987362,RAV
8132119,166989427,BEN
8132119,166989882,BEN
8132119,166991703,BEN
8132119,166992372,BEN
8132119,166992693,BEN
8132119,166992947,BEN
8132119,166993331,BEN
8132119,167009725,RAN
8132119,167014633,BUN
8132119,167026294,RAV
8132119,167027699,BUN
