8132105,166061807,BUN
8132105,166092545,BUN
8132105,166162290,BUN
8132105,166176978,BEN
8132105,166200482,BUN
8132105,166249420,BUN
8132105,166374047,BUN
8132105,166375622,BUN
8132105,-1,BUN
8132105,-1,BUN
8132105,166378735,BEN
8132105,-1,BUN
8132105,166385736,BEV
8132105,-1,BUN
8132105,-1,RAN
8132105,-1,BEN
8132105,166390213,BEN
8132105,166392470,BEN
8132105,-1,BEN
8132105,166410556,BUV
8132105,166426757,BEN
8132105,166429892,RAN
8132105,166435987,BUN
8132105,166436567,BUN
8132105,-1,BEN
8132105,-1,BUN
8132105,-1,BUN
8132105,-1,BUN
8132105,-1,BUN
8132105,-1,BUN
8132105,-1,BEN
8132105,166445190,BUN
8132105,166448572,BEV
8132105,166449269,BEV
8132105,166449418,BEV
8132105,166449854,BEV
8132105,166451446,RAN
8132105,-1,RAN
8132105,-1,RAN
8132105,-1,RAN
8132105,166458734,BEN
8132105,-1,BEN
8132105,-1,BUN
8132105,-1,BUN
8132105,166461442,BUN
8132105,166462683,BUN
8132105,166465673,BEN
8132105,166467728,RAN
8132105,166468581,BUN
8132105,166469319,BUN
8132105,166469553,BUN
8132105,166503145,RAV
8132105,166503807,RAV
8132105,166506815,RAN
8132105,166507153,RAN
8132105,166511179,BUV
8132105,166511300,BUV
8132105,-1,BUN
8132105,-1,BUN
8132105,-1,BUN
8132105,-1,BUN
8132105,166515128,BUN
8132105,166520421,BUN
8132105,166529193,BUN
8132105,-1,BEN
8132105,166546206,BUN
8132105,-1,BEN
8132105,-1,BEN
8132105,-1,BUN
8132105,-1,RAN
8132105,-1,BUN
8132105,-1,BUN
8132105,-1,BUN
8132105,166595334,BUN
8132105,-1,BUN
8132105,-1,BUN
8132105,166605712,BUN
8132105,-1,BUN
8132105,166612929,BUN
8132105,-1,BUN
8132105,-1,BUN
8132105,166625297,BEN
8132105,166625897,BEN
8132105,166626609,BEN
8132105,-1,BUN
8132105,-1,BUV
8132105,-1,BUN
8132105,-1,BEN
8132105,-1,BEN
8132105,-1,BUN
8132105,-1,BEN
8132105,166642159,BEN
8132105,166644531,BEN
8132105,166646459,BEV
8132105,166649263,BEV
8132105,166656204,RAN
8132105,166656304,RAN
8132105,166656546,RAN
8132105,166671863,BUN
8132105,166674318,RAV
8132105,166678752,RAV
8132105,166693916,RAV
8132105,-1,BEN
8132105,-1,BEN
8132105,166752377,BEN
8132105,-1,BEN
8132105,-1,BEV
8132105,166756538,RAV
8132105,166761825,BEN
8132105,166762567,BEN
8132105,166762919,BEN
8132105,166764652,BEV
8132105,166765409,BEV
8132105,166765869,BEV
8132105,166766327,BEV
8132105,166766673,BEV
8132105,-1,BEV
8132105,166767161,BEV
8132105,-1,BEN
8132105,-1,BEN
8132105,166768903,BEN
8132105,-1,BUV
8132105,166770942,BEN
8132105,-1,BEN
8132105,166772656,BUN
8132105,-1,BUN
8132105,-1,BUN
8132105,166774068,BEN
8132105,-1,BEN
8132105,166775837,BUN
8132105,166786355,RAN
8132105,166790053,BUN
8132105,166803820,RAN
8132105,166806739,BUN
8132105,166806953,BUN
8132105,166807577,BUN
8132105,166807798,BUN
8132105,166808427,BEN
8132105,166808956,BEN
8132105,-1,BEN
8132105,-1,RAN
8132105,166830049,BEN
8132105,-1,BUN
8132105,166843559,BUN
8132105,166846585,BUN
8132105,-1,BUN
8132105,-1,BUV
8132105,166850666,BUV
8132105,166854799,BUN
8132105,166855050,BUN
8132105,166855233,BUN
8132105,166859630,RAN
8132105,166860431,BEN
8132105,166872231,RAV
8132105,166874511,BUN
8132105,166880028,RAN
8132105,166882548,RAN
8132105,166891166,BUN
8132105,166891804,BUN
8132105,166892213,BUN
8132105,166897988,BUN
8132105,166910164,RAV
8132105,166916047,BEN
8132105,166916206,BEN
8132105,166924860,BEV
8132105,166925214,BEV
8132105,166927588,BEN
8132105,166929548,RAV
8132105,166930473,RAV
8132105,166930979,RAV
8132105,-1,BUN
8132105,166932238,BEN
8132105,166941466,BEN
8132105,166954695,BEN
8132105,-1,BUN
8132105,166955292,BUN
8132105,166960959,BUN
8132105,166961876,BUN
8132105,166968917,BUN
8132105,166971360,BUN
8132105,166976887,RAN
8132105,166977122,BEN
8132105,166977797,BEN
8132105,166996198,BUN
8132105,166996451,BUN
8132105,167000386,BUN
8132105,167001511,RAV
8132105,167006191,BEN
8132105,167006368,BEN
8132105,167006638,BEN
8132105,167007765,RAV
8132105,167008596,RAV
8132105,167022828,RAV
8132105,167023169,RAV
8132105,167024833,BUN
8132105,167025301,BUN
8132105,167026020,RAV
8132105,167026757,BEN
