8132123,166119503,BUN
8132123,166171910,RAV
8132123,166182182,BEN
8132123,166204655,BUV
8132123,166206334,BUV
8132123,166225291,BUN
8132123,166252540,BUV
8132123,166371829,BEN
8132123,166372398,BEN
8132123,166374049,BEN
8132123,-1,BUN
8132123,-1,BEN
8132123,166387587,BEN
8132123,-1,BEN
8132123,-1,BEN
8132123,-1,BUN
8132123,-1,BUN
8132123,-1,BUN
8132123,166396080,BUN
8132123,-1,BEN
8132123,166397602,BEN
8132123,166411563,BEN
8132123,166413214,BEN
8132123,166416891,BUN
8132123,-1,BUN
8132123,-1,BUN
8132123,-1,BUN
8132123,-1,BUN
8132123,166421654,BUN
8132123,-1,BUN
8132123,-1,BUN
8132123,-1,BUN
8132123,166447814,BEN
8132123,-1,BEN
8132123,166465663,BUN
8132123,166469611,BEN
8132123,166501327,BEN
8132123,166503467,BEN
8132123,166505652,BUV
8132123,166506135,BUV
8132123,166508648,BUN
8132123,166510420,BUN
8132123,-1,BUN
8132123,-1,BUN
8132123,-1,BUN
8132123,166514892,RAV
8132123,-1,RAV
8132123,-1,BUN
8132123,166545379,BEV
8132123,166547706,BUV
8132123,166551141,BEN
8132123,166551672,BEN
8132123,166552156,BEN
8132123,166552565,BUN
8132123,166555268,BEN
8132123,166557572,BEN
8132123,-1,BUN
8132123,-1,BUN
8132123,-1,BUN
8132123,-1,BUN
8132123,-1,BUV
8132123,-1,BUV
8132123,166593183,BUN
8132123,166595347,BUN
8132123,166597213,BEN
8132123,-1,BUN
8132123,-1,BUN
8132123,-1,BUV
8132123,-1,BUV
8132123,-1,BUN
8132123,-1,BEN
8132123,-1,BUN
8132123,-1,BUN
8132123,-1,BEN
8132123,-1,BEN
8132123,-1,BUN
8132123,-1,BUN
8132123,-1,BUN
8132123,-1,BUN
8132123,-1,RAV
8132123,-1,BEN
8132123,-1,BEN
8132123,-1,BUN
8132123,-1,BUN
8132123,166633088,BUN
8132123,166635702,BUN
8132123,-1,BEN
8132123,-1,BUN
8132123,-1,BEN
8132123,-1,BUN
8132123,166640032,BUN
8132123,166640435,BUN
8132123,166642761,BUN
8132123,166643176,BUN
8132123,166649264,BUN
8132123,166649437,BUN
8132123,166654443,BEN
8132123,166655738,BEN
8132123,166655800,BEN
8132123,166693935,RAN
8132123,-1,BUN
8132123,166729311,BUN
8132123,166743677,BUN
8132123,166749733,BUN
8132123,166750366,BUN
8132123,-1,BUN
8132123,-1,BUN
8132123,-1,BUN
8132123,-1,BUN
8132123,-1,BUN
8132123,-1,BUN
8132123,-1,BEN
8132123,-1,BEN
8132123,166761419,RAN
8132123,166765180,RAN
8132123,166766555,BUN
8132123,-1,BUN
8132123,-1,BUN
8132123,166769954,BUN
8132123,-1,BUN
8132123,-1,BEN
8132123,166772089,BEN
8132123,166772364,RAV
8132123,166777395,BEN
8132123,166778074,BEN
8132123,166783387,BEN
8132123,166783811,BEN
8132123,166787366,BUN
8132123,166787990,BUN
8132123,166791589,BUN
8132123,166803197,BEN
8132123,166808436,RAN
8132123,-1,RAV
8132123,-1,BEV
8132123,166833156,RAV
8132123,166836445,BEN
8132123,166837883,BEN
8132123,166839065,RAV
8132123,166839828,RAV
8132123,166840724,RAV
8132123,166841665,BUN
8132123,-1,RAV
8132123,-1,BUN
8132123,166843133,BUN
8132123,166847763,RAV
8132123,-1,BEN
8132123,-1,BEN
8132123,-1,BEN
8132123,166859678,BUN
8132123,166872472,RAV
8132123,166873785,RAV
8132123,-1,RAV
8132123,166899877,BEN
8132123,166903038,BUN
8132123,166903560,BUN
8132123,166911520,BUV
8132123,166911820,BUV
8132123,166916377,BEN
8132123,-1,BUN
8132123,-1,BUN
8132123,166925207,RAV
8132123,166925761,BEN
8132123,166925954,BEN
8132123,166926654,BEN
8132123,-1,RAN
8132123,166949471,BEN
8132123,166955544,BUN
8132123,166957037,BEN
8132123,166959610,BUN
8132123,166960912,BEN
8132123,166963219,RAV
8132123,166977206,BUN
8132123,166977421,BUN
8132123,166986147,BEN
8132123,166986335,BEN
8132123,166989334,BEN
8132123,166992804,BEN
8132123,166993336,BEN
8132123,167007079,BUN
8132123,167021242,BUN
8132123,167021790,BUN
8132123,167023983,BEN
8132123,167024835,BEN
8132123,167025303,BEN
